RowId,Location
20783,30.113983154296875
20784,37.840240478515625
20785,48.509437561035156
20786,62.132713317871094
20787,48.65452194213867
20788,79.0246353149414
20789,66.35009765625
20790,37.384708404541016
20791,30.113983154296875
20792,37.840240478515625
20793,48.509437561035156
20794,62.132713317871094
20795,48.65452194213867
20796,79.0246353149414
20797,66.35009765625
20798,37.384708404541016
20799,30.113983154296875
20800,37.840240478515625
20801,48.509437561035156
20802,62.132713317871094
20803,48.65452194213867
20804,79.0246353149414
20805,66.35009765625
20806,37.384708404541016
20807,30.113983154296875
20808,37.840240478515625
20809,48.509437561035156
20810,62.132713317871094
20811,48.65452194213867
20812,79.0246353149414
20813,66.35009765625
20814,37.384708404541016
20815,30.113983154296875
20816,37.840240478515625
20817,48.509437561035156
20818,62.132713317871094
20819,48.65452194213867
20820,79.0246353149414
20821,66.35009765625
20822,37.384708404541016
20823,30.113983154296875
20824,37.840240478515625
20825,48.509437561035156
20826,62.132713317871094
20827,48.65452194213867
20828,79.0246353149414
20829,66.35009765625
20830,37.384708404541016
20831,30.113983154296875
20832,37.840240478515625
20833,48.509437561035156
20834,62.132713317871094
20835,48.65452194213867
20836,79.0246353149414
20837,66.35009765625
20838,37.384708404541016
20839,30.113983154296875
20840,37.840240478515625
20841,48.509437561035156
20842,62.132713317871094
20843,48.65452194213867
20844,79.0246353149414
20845,66.35009765625
20846,37.384708404541016
20847,30.113983154296875
20848,37.840240478515625
20849,48.509437561035156
20850,62.132713317871094
20851,48.65452194213867
20852,79.0246353149414
20853,66.35009765625
20854,37.384708404541016
20855,30.113983154296875
20856,37.840240478515625
20857,48.509437561035156
20858,62.132713317871094
20859,48.65452194213867
20860,79.0246353149414
20861,66.35009765625
20862,37.384708404541016
20863,30.113983154296875
20864,37.840240478515625
20865,48.509437561035156
20866,62.132713317871094
20867,48.65452194213867
20868,79.0246353149414
20869,66.35009765625
20870,37.384708404541016
20871,30.113983154296875
20872,37.840240478515625
20873,48.509437561035156
20874,62.132713317871094
20875,48.65452194213867
20876,79.0246353149414
20877,66.35009765625
20878,37.384708404541016
20879,30.113983154296875
20880,37.840240478515625
20881,48.509437561035156
20882,62.132713317871094
20883,48.65452194213867
20884,79.0246353149414
20885,66.35009765625
20886,37.384708404541016
20887,30.113983154296875
20888,37.840240478515625
20889,48.509437561035156
20890,62.132713317871094
20891,48.65452194213867
20892,79.0246353149414
20893,66.35009765625
20894,37.384708404541016
20895,30.113983154296875
20896,37.840240478515625
20897,48.509437561035156
20898,62.132713317871094
20899,48.65452194213867
20900,79.0246353149414
20901,66.35009765625
20902,37.384708404541016
20903,30.113983154296875
20904,37.840240478515625
20905,48.509437561035156
20906,62.132713317871094
20907,48.65452194213867
20908,79.0246353149414
20909,66.35009765625
20910,37.384708404541016
20911,30.113983154296875
20912,37.840240478515625
20913,48.509437561035156
20914,62.132713317871094
20915,48.65452194213867
20916,79.0246353149414
20917,87.59100341796875
20918,48.48074722290039
20919,33.561065673828125
20920,51.28797912597656
20921,60.37125015258789
20922,70.87213134765625
20923,57.51076889038086
20924,108.11905670166016
20925,66.35009765625
20926,37.384708404541016
20927,30.113983154296875
20928,37.840240478515625
20929,48.509437561035156
20930,62.132713317871094
20931,48.65452194213867
20932,79.0246353149414
20933,66.35009765625
20934,37.384708404541016
20935,30.113983154296875
20936,37.840240478515625
20937,48.509437561035156
20938,62.132713317871094
20939,48.65452194213867
20940,79.0246353149414
20941,66.35009765625
20942,37.384708404541016
20943,30.113983154296875
20944,37.840240478515625
20945,48.509437561035156
20946,62.132713317871094
20947,48.65452194213867
20948,79.0246353149414
20949,66.35009765625
20950,37.384708404541016
20951,30.113983154296875
20952,37.840240478515625
20953,48.509437561035156
20954,62.132713317871094
20955,48.65452194213867
20956,79.0246353149414
20957,66.35009765625
20958,37.384708404541016
20959,30.113983154296875
20960,37.840240478515625
20961,48.509437561035156
20962,62.132713317871094
20963,48.65452194213867
20964,79.0246353149414
20965,66.35009765625
20966,37.384708404541016
20967,30.113983154296875
20968,37.840240478515625
20969,48.509437561035156
20970,62.132713317871094
20971,48.65452194213867
20972,79.0246353149414
20973,66.35009765625
20974,37.384708404541016
20975,30.113983154296875
20976,37.840240478515625
20977,48.509437561035156
20978,62.132713317871094
20979,48.65452194213867
20980,79.0246353149414
20981,66.35009765625
20982,37.384708404541016
20983,30.113983154296875
20984,37.840240478515625
20985,48.509437561035156
20986,62.132713317871094
20987,48.65452194213867
20988,79.0246353149414
20989,66.35009765625
20990,37.384708404541016
20991,30.113983154296875
20992,37.840240478515625
20993,48.509437561035156
20994,62.132713317871094
20995,48.65452194213867
20996,79.0246353149414
20997,66.35009765625
20998,37.384708404541016
20999,30.113983154296875
21000,37.840240478515625
21001,48.509437561035156
21002,62.132713317871094
21003,48.65452194213867
21004,79.0246353149414
21005,66.35009765625
21006,37.384708404541016
21007,30.113983154296875
21008,37.840240478515625
21009,48.509437561035156
21010,62.132713317871094
21011,48.65452194213867
21012,79.0246353149414
21013,66.35009765625
21014,37.384708404541016
21015,30.113983154296875
21016,37.840240478515625
21017,48.509437561035156
21018,62.132713317871094
21019,48.65452194213867
21020,79.0246353149414
21021,66.35009765625
21022,37.384708404541016
21023,30.113983154296875
21024,37.840240478515625
21025,48.509437561035156
21026,62.132713317871094
21027,48.65452194213867
21028,79.0246353149414
21029,66.35009765625
21030,37.384708404541016
21031,30.113983154296875
21032,37.840240478515625
21033,48.509437561035156
21034,62.132713317871094
21035,48.65452194213867
21036,79.0246353149414
21037,66.35009765625
21038,37.384708404541016
21039,30.113983154296875
21040,37.840240478515625
21041,48.509437561035156
21042,62.132713317871094
21043,48.65452194213867
21044,79.0246353149414
21045,66.35009765625
21046,37.384708404541016
21047,30.113983154296875
21048,37.840240478515625
21049,48.509437561035156
21050,62.132713317871094
21051,48.65452194213867
21052,79.0246353149414
21053,66.35009765625
21054,37.384708404541016
21055,30.113983154296875
21056,37.840240478515625
21057,48.509437561035156
21058,62.132713317871094
21059,48.65452194213867
21060,79.0246353149414
21061,66.35009765625
21062,37.384708404541016
21063,30.113983154296875
21064,37.840240478515625
21065,48.509437561035156
21066,62.132713317871094
21067,48.65452194213867
21068,79.0246353149414
21069,66.35009765625
21070,37.384708404541016
21071,30.113983154296875
21072,37.840240478515625
21073,48.509437561035156
21074,62.132713317871094
21075,48.65452194213867
21076,79.0246353149414
21077,66.35009765625
21078,37.384708404541016
21079,30.113983154296875
21080,37.840240478515625
21081,48.509437561035156
21082,62.132713317871094
21083,48.65452194213867
21084,79.0246353149414
21085,66.35009765625
21086,37.384708404541016
21087,30.113983154296875
21088,37.840240478515625
21089,48.509437561035156
21090,62.132713317871094
21091,48.65452194213867
21092,79.0246353149414
21093,66.35009765625
21094,37.384708404541016
21095,30.113983154296875
21096,37.840240478515625
21097,48.509437561035156
21098,62.132713317871094
21099,48.65452194213867
21100,79.0246353149414
21101,66.35009765625
21102,37.384708404541016
21103,30.113983154296875
21104,37.840240478515625
21105,48.509437561035156
21106,62.132713317871094
21107,48.65452194213867
21108,79.0246353149414
21109,66.35009765625
21110,37.384708404541016
21111,30.113983154296875
21112,37.840240478515625
21113,48.509437561035156
21114,62.132713317871094
21115,48.65452194213867
21116,79.0246353149414
21117,66.35009765625
21118,37.384708404541016
21119,30.113983154296875
21120,37.840240478515625
21121,48.509437561035156
21122,62.132713317871094
21123,48.65452194213867
21124,79.0246353149414
21125,66.35009765625
21126,37.384708404541016
21127,30.113983154296875
21128,37.840240478515625
21129,48.509437561035156
21130,62.132713317871094
21131,48.65452194213867
21132,79.0246353149414
21133,66.35009765625
21134,37.384708404541016
21135,30.113983154296875
21136,37.840240478515625
21137,48.509437561035156
21138,62.132713317871094
21139,48.65452194213867
21140,79.0246353149414
21141,66.35009765625
21142,37.384708404541016
21143,30.113983154296875
21144,37.840240478515625
21145,48.509437561035156
21146,62.132713317871094
21147,48.65452194213867
21148,79.0246353149414
21149,66.35009765625
21150,37.384708404541016
21151,30.113983154296875
21152,37.840240478515625
21153,48.509437561035156
21154,62.132713317871094
21155,48.65452194213867
21156,79.0246353149414
21157,66.35009765625
21158,37.384708404541016
21159,30.113983154296875
21160,37.840240478515625
21161,48.509437561035156
21162,62.132713317871094
21163,48.65452194213867
21164,79.0246353149414
21165,66.35009765625
21166,37.384708404541016
21167,30.113983154296875
21168,37.840240478515625
21169,48.509437561035156
21170,62.132713317871094
21171,48.65452194213867
21172,79.0246353149414
21173,66.35009765625
21174,37.384708404541016
21175,30.113983154296875
21176,37.840240478515625
21177,48.509437561035156
21178,62.132713317871094
21179,48.65452194213867
21180,79.0246353149414
21181,66.35009765625
21182,37.384708404541016
21183,30.113983154296875
21184,37.840240478515625
21185,48.509437561035156
21186,62.132713317871094
21187,48.65452194213867
21188,79.0246353149414
21189,66.35009765625
21190,37.384708404541016
21191,30.113983154296875
21192,37.840240478515625
21193,48.509437561035156
21194,62.132713317871094
21195,48.65452194213867
21196,79.0246353149414
21197,66.35009765625
21198,37.384708404541016
21199,30.113983154296875
21200,37.840240478515625
21201,48.509437561035156
21202,62.132713317871094
21203,48.65452194213867
21204,79.0246353149414
21205,66.35009765625
21206,37.384708404541016
21207,30.113983154296875
21208,37.840240478515625
21209,48.509437561035156
21210,62.132713317871094
21211,48.65452194213867
21212,79.0246353149414
21213,66.35009765625
21214,37.384708404541016
21215,30.113983154296875
21216,37.840240478515625
21217,48.509437561035156
21218,62.132713317871094
21219,48.65452194213867
21220,79.0246353149414
21221,66.35009765625
21222,37.384708404541016
21223,30.113983154296875
21224,37.840240478515625
21225,48.509437561035156
21226,62.132713317871094
21227,48.65452194213867
21228,79.0246353149414
21229,66.35009765625
21230,37.384708404541016
21231,30.113983154296875
21232,37.840240478515625
21233,48.509437561035156
21234,62.132713317871094
21235,48.65452194213867
21236,79.0246353149414
21237,66.35009765625
21238,37.384708404541016
21239,30.113983154296875
21240,37.840240478515625
21241,48.509437561035156
21242,62.132713317871094
21243,48.65452194213867
21244,79.0246353149414
21245,66.35009765625
21246,37.384708404541016
21247,30.113983154296875
21248,37.840240478515625
21249,48.509437561035156
21250,62.132713317871094
21251,48.65452194213867
21252,79.0246353149414
21253,66.35009765625
21254,37.384708404541016
21255,30.113983154296875
21256,37.840240478515625
21257,48.509437561035156
21258,62.132713317871094
21259,48.65452194213867
21260,79.0246353149414
21261,66.35009765625
21262,37.384708404541016
21263,30.113983154296875
21264,37.840240478515625
21265,48.509437561035156
21266,62.132713317871094
21267,48.65452194213867
21268,79.0246353149414
21269,66.35009765625
21270,37.384708404541016
21271,30.113983154296875
21272,37.840240478515625
21273,48.509437561035156
21274,62.132713317871094
21275,48.65452194213867
21276,79.0246353149414
21277,66.35009765625
21278,37.384708404541016
21279,30.113983154296875
21280,37.840240478515625
21281,48.509437561035156
21282,62.132713317871094
21283,48.65452194213867
21284,79.0246353149414
21285,66.35009765625
21286,37.384708404541016
21287,30.113983154296875
21288,37.840240478515625
21289,48.509437561035156
21290,62.132713317871094
21291,48.65452194213867
21292,79.0246353149414
21293,66.35009765625
21294,37.384708404541016
21295,30.113983154296875
21296,37.840240478515625
21297,48.509437561035156
21298,62.132713317871094
21299,48.65452194213867
21300,79.0246353149414
21301,66.35009765625
21302,37.384708404541016
21303,30.113983154296875
21304,37.840240478515625
21305,48.509437561035156
21306,62.132713317871094
21307,48.65452194213867
21308,79.0246353149414
21309,66.35009765625
21310,37.384708404541016
21311,30.113983154296875
21312,37.840240478515625
21313,48.509437561035156
21314,62.132713317871094
21315,48.65452194213867
21316,79.0246353149414
21317,66.35009765625
21318,37.384708404541016
21319,30.113983154296875
21320,37.840240478515625
21321,48.509437561035156
21322,62.132713317871094
21323,48.65452194213867
21324,79.0246353149414
21325,66.35009765625
21326,37.384708404541016
21327,30.113983154296875
21328,37.840240478515625
21329,48.509437561035156
21330,62.132713317871094
21331,48.65452194213867
21332,79.0246353149414
21333,66.35009765625
21334,37.384708404541016
21335,30.113983154296875
21336,37.840240478515625
21337,48.509437561035156
21338,62.132713317871094
21339,48.65452194213867
21340,79.0246353149414
21341,66.35009765625
21342,37.384708404541016
21343,30.113983154296875
21344,37.840240478515625
21345,48.509437561035156
21346,62.132713317871094
21347,48.65452194213867
21348,79.0246353149414
21349,66.35009765625
21350,37.384708404541016
21351,30.113983154296875
21352,37.840240478515625
21353,48.509437561035156
21354,62.132713317871094
21355,48.65452194213867
21356,79.0246353149414
21357,66.35009765625
21358,37.384708404541016
21359,30.113983154296875
21360,37.840240478515625
21361,48.509437561035156
21362,62.132713317871094
21363,48.65452194213867
21364,79.0246353149414
21365,66.35009765625
21366,37.384708404541016
21367,30.113983154296875
21368,37.840240478515625
21369,48.509437561035156
21370,62.132713317871094
21371,48.65452194213867
21372,79.0246353149414
21373,66.35009765625
21374,37.384708404541016
21375,30.113983154296875
21376,37.840240478515625
21377,48.509437561035156
21378,62.132713317871094
21379,48.65452194213867
21380,79.0246353149414
21381,66.35009765625
21382,37.384708404541016
21383,30.113983154296875
21384,37.840240478515625
21385,48.509437561035156
21386,62.132713317871094
21387,48.65452194213867
21388,79.0246353149414
21389,66.35009765625
21390,37.384708404541016
21391,30.113983154296875
21392,37.840240478515625
21393,48.509437561035156
21394,62.132713317871094
21395,48.65452194213867
21396,79.0246353149414
21397,66.35009765625
21398,37.384708404541016
21399,30.113983154296875
21400,37.840240478515625
21401,48.509437561035156
21402,62.132713317871094
21403,48.65452194213867
21404,79.0246353149414
21405,66.35009765625
21406,37.384708404541016
21407,30.113983154296875
21408,37.840240478515625
21409,48.509437561035156
21410,62.132713317871094
21411,48.65452194213867
21412,79.0246353149414
21413,66.35009765625
21414,37.384708404541016
21415,30.113983154296875
21416,37.840240478515625
21417,48.509437561035156
21418,62.132713317871094
21419,48.65452194213867
21420,79.0246353149414
21421,66.35009765625
21422,37.384708404541016
21423,30.113983154296875
21424,37.840240478515625
21425,48.509437561035156
21426,62.132713317871094
21427,48.65452194213867
21428,79.0246353149414
21429,66.35009765625
21430,37.384708404541016
21431,30.113983154296875
21432,37.840240478515625
21433,48.509437561035156
21434,62.132713317871094
21435,48.65452194213867
21436,79.0246353149414
21437,66.35009765625
21438,37.384708404541016
21439,30.113983154296875
21440,37.840240478515625
21441,48.509437561035156
21442,62.132713317871094
21443,48.65452194213867
21444,79.0246353149414
21445,66.35009765625
21446,37.384708404541016
21447,30.113983154296875
21448,37.840240478515625
21449,48.509437561035156
21450,62.132713317871094
21451,48.65452194213867
21452,79.0246353149414
21453,66.35009765625
21454,37.384708404541016
21455,30.113983154296875
21456,37.840240478515625
21457,48.509437561035156
21458,62.132713317871094
21459,48.65452194213867
21460,79.0246353149414
21461,66.35009765625
21462,37.384708404541016
21463,30.113983154296875
21464,37.840240478515625
21465,48.509437561035156
21466,62.132713317871094
21467,48.65452194213867
21468,79.0246353149414
21469,66.35009765625
21470,37.384708404541016
21471,30.113983154296875
21472,37.840240478515625
21473,48.509437561035156
21474,62.132713317871094
21475,48.65452194213867
21476,79.0246353149414
21477,66.35009765625
21478,37.384708404541016
21479,30.113983154296875
21480,37.840240478515625
21481,48.509437561035156
21482,62.132713317871094
21483,48.65452194213867
21484,79.0246353149414
21485,66.35009765625
21486,37.384708404541016
21487,30.113983154296875
21488,37.840240478515625
21489,48.509437561035156
21490,62.132713317871094
21491,48.65452194213867
21492,79.0246353149414
21493,66.35009765625
21494,37.384708404541016
21495,30.113983154296875
21496,37.840240478515625
21497,48.509437561035156
21498,62.132713317871094
21499,48.65452194213867
21500,79.0246353149414
21501,66.35009765625
21502,37.384708404541016
21503,30.113983154296875
21504,37.840240478515625
21505,48.509437561035156
21506,62.132713317871094
21507,48.65452194213867
21508,79.0246353149414
21509,66.35009765625
21510,37.384708404541016
21511,30.113983154296875
21512,37.840240478515625
21513,48.509437561035156
21514,62.132713317871094
21515,48.65452194213867
21516,79.0246353149414
21517,66.35009765625
21518,37.384708404541016
21519,30.113983154296875
21520,37.840240478515625
21521,48.509437561035156
21522,62.132713317871094
21523,48.65452194213867
21524,79.0246353149414
21525,66.35009765625
21526,37.384708404541016
21527,30.113983154296875
21528,37.840240478515625
21529,48.509437561035156
21530,62.132713317871094
21531,48.65452194213867
21532,79.0246353149414
21533,66.35009765625
21534,37.384708404541016
21535,30.113983154296875
21536,37.840240478515625
21537,48.509437561035156
21538,62.132713317871094
21539,48.65452194213867
21540,79.0246353149414
21541,66.35009765625
21542,37.384708404541016
21543,30.113983154296875
21544,37.840240478515625
21545,48.509437561035156
21546,62.132713317871094
21547,48.65452194213867
21548,79.0246353149414
21549,66.35009765625
21550,37.384708404541016
21551,30.113983154296875
21552,37.840240478515625
21553,48.509437561035156
21554,62.132713317871094
21555,48.65452194213867
21556,79.0246353149414
21557,66.35009765625
21558,37.384708404541016
21559,30.113983154296875
21560,37.840240478515625
21561,48.509437561035156
21562,62.132713317871094
21563,48.65452194213867
21564,79.0246353149414
21565,66.35009765625
21566,37.384708404541016
21567,30.113983154296875
21568,37.840240478515625
21569,48.509437561035156
21570,62.132713317871094
21571,48.65452194213867
21572,79.0246353149414
21573,66.35009765625
21574,37.384708404541016
21575,30.113983154296875
21576,37.840240478515625
21577,48.509437561035156
21578,62.132713317871094
21579,48.65452194213867
21580,79.0246353149414
21581,66.35009765625
21582,37.384708404541016
21583,30.113983154296875
21584,37.840240478515625
21585,48.509437561035156
21586,62.132713317871094
21587,48.65452194213867
21588,79.0246353149414
21589,66.35009765625
21590,37.384708404541016
21591,30.113983154296875
21592,37.840240478515625
21593,48.509437561035156
21594,62.132713317871094
21595,48.65452194213867
21596,79.0246353149414
21597,66.35009765625
21598,37.384708404541016
21599,30.113983154296875
21600,37.840240478515625
21601,48.509437561035156
21602,62.132713317871094
21603,48.65452194213867
21604,79.0246353149414
21605,66.35009765625
21606,37.384708404541016
21607,30.113983154296875
21608,37.840240478515625
21609,48.509437561035156
21610,62.132713317871094
21611,48.65452194213867
21612,79.0246353149414
21613,66.35009765625
21614,37.384708404541016
21615,30.113983154296875
21616,37.840240478515625
21617,48.509437561035156
21618,62.132713317871094
21619,48.65452194213867
21620,79.0246353149414
21621,66.35009765625
21622,37.384708404541016
21623,30.113983154296875
21624,37.840240478515625
21625,48.509437561035156
21626,62.132713317871094
21627,48.65452194213867
21628,79.0246353149414
21629,66.35009765625
21630,37.384708404541016
21631,30.113983154296875
21632,37.840240478515625
21633,48.509437561035156
21634,62.132713317871094
21635,48.65452194213867
21636,79.0246353149414
21637,66.35009765625
21638,37.384708404541016
21639,30.113983154296875
21640,37.840240478515625
21641,48.509437561035156
21642,62.132713317871094
21643,48.65452194213867
21644,79.0246353149414
21645,66.35009765625
21646,37.384708404541016
21647,30.113983154296875
21648,37.840240478515625
21649,48.509437561035156
21650,62.132713317871094
21651,48.65452194213867
21652,79.0246353149414
21653,66.35009765625
21654,37.384708404541016
21655,30.113983154296875
21656,37.840240478515625
21657,48.509437561035156
21658,62.132713317871094
21659,48.65452194213867
21660,79.0246353149414
21661,66.35009765625
21662,37.384708404541016
21663,30.113983154296875
21664,37.840240478515625
21665,48.509437561035156
21666,62.132713317871094
21667,48.65452194213867
21668,79.0246353149414
21669,66.35009765625
21670,37.384708404541016
21671,30.113983154296875
21672,37.840240478515625
21673,48.509437561035156
21674,62.132713317871094
21675,48.65452194213867
21676,79.0246353149414
21677,66.35009765625
21678,37.384708404541016
21679,30.113983154296875
21680,37.840240478515625
21681,48.509437561035156
21682,62.132713317871094
21683,48.65452194213867
21684,79.0246353149414
21685,66.35009765625
21686,37.384708404541016
21687,30.113983154296875
21688,37.840240478515625
21689,48.509437561035156
21690,62.132713317871094
21691,48.65452194213867
21692,79.0246353149414
21693,66.35009765625
21694,37.384708404541016
21695,30.113983154296875
21696,37.840240478515625
21697,48.509437561035156
21698,62.132713317871094
21699,48.65452194213867
21700,79.0246353149414
21701,66.35009765625
21702,37.384708404541016
21703,30.113983154296875
21704,37.840240478515625
21705,48.509437561035156
21706,62.132713317871094
21707,48.65452194213867
21708,79.0246353149414
21709,66.35009765625
21710,37.384708404541016
21711,30.113983154296875
21712,37.840240478515625
21713,48.509437561035156
21714,62.132713317871094
21715,48.65452194213867
21716,79.0246353149414
21717,66.35009765625
21718,37.384708404541016
21719,30.113983154296875
21720,37.840240478515625
21721,48.509437561035156
21722,62.132713317871094
21723,48.65452194213867
21724,79.0246353149414
21725,66.35009765625
21726,37.384708404541016
21727,30.113983154296875
21728,37.840240478515625
21729,48.509437561035156
21730,62.132713317871094
21731,48.65452194213867
21732,79.0246353149414
21733,66.35009765625
21734,37.384708404541016
21735,30.113983154296875
21736,37.840240478515625
21737,48.509437561035156
21738,62.132713317871094
21739,48.65452194213867
21740,79.0246353149414
21741,66.35009765625
21742,37.384708404541016
21743,30.113983154296875
21744,37.840240478515625
21745,48.509437561035156
21746,62.132713317871094
21747,48.65452194213867
21748,79.0246353149414
21749,66.35009765625
21750,37.384708404541016
21751,30.113983154296875
21752,37.840240478515625
21753,48.509437561035156
21754,62.132713317871094
21755,48.65452194213867
21756,79.0246353149414
21757,66.35009765625
21758,37.384708404541016
21759,30.113983154296875
21760,37.840240478515625
21761,48.509437561035156
21762,62.132713317871094
21763,48.65452194213867
21764,79.0246353149414
21765,66.35009765625
21766,37.384708404541016
21767,30.113983154296875
21768,37.840240478515625
21769,48.509437561035156
21770,62.132713317871094
21771,48.65452194213867
21772,79.0246353149414
21773,66.35009765625
21774,37.384708404541016
21775,30.113983154296875
21776,37.840240478515625
21777,48.509437561035156
21778,62.132713317871094
21779,48.65452194213867
21780,79.0246353149414
21781,66.35009765625
21782,37.384708404541016
21783,30.113983154296875
21784,37.840240478515625
21785,48.509437561035156
21786,62.132713317871094
21787,48.65452194213867
21788,79.0246353149414
21789,66.35009765625
21790,37.384708404541016
21791,30.113983154296875
21792,37.840240478515625
21793,48.509437561035156
21794,62.132713317871094
21795,48.65452194213867
21796,79.0246353149414
21797,66.35009765625
21798,37.384708404541016
21799,30.113983154296875
21800,37.840240478515625
21801,48.509437561035156
21802,62.132713317871094
21803,48.65452194213867
21804,79.0246353149414
21805,66.35009765625
21806,37.384708404541016
21807,30.113983154296875
21808,37.840240478515625
21809,48.509437561035156
21810,62.132713317871094
21811,48.65452194213867
21812,79.0246353149414
21813,66.35009765625
21814,37.384708404541016
21815,30.113983154296875
21816,37.840240478515625
21817,48.509437561035156
21818,62.132713317871094
21819,48.65452194213867
21820,79.0246353149414
21821,66.35009765625
21822,37.384708404541016
21823,30.113983154296875
21824,37.840240478515625
21825,48.509437561035156
21826,62.132713317871094
21827,48.65452194213867
21828,79.0246353149414
21829,66.35009765625
21830,37.384708404541016
21831,30.113983154296875
21832,37.840240478515625
21833,48.509437561035156
21834,62.132713317871094
21835,48.65452194213867
21836,79.0246353149414
21837,66.35009765625
21838,37.384708404541016
21839,30.113983154296875
21840,37.840240478515625
21841,48.509437561035156
21842,62.132713317871094
21843,48.65452194213867
21844,79.0246353149414
21845,66.35009765625
21846,37.384708404541016
21847,30.113983154296875
21848,37.840240478515625
21849,48.509437561035156
21850,62.132713317871094
21851,48.65452194213867
21852,79.0246353149414
21853,66.35009765625
21854,37.384708404541016
21855,30.113983154296875
21856,37.840240478515625
21857,48.509437561035156
21858,62.132713317871094
21859,48.65452194213867
21860,79.0246353149414
21861,66.35009765625
21862,37.384708404541016
21863,30.113983154296875
21864,37.840240478515625
21865,48.509437561035156
21866,62.132713317871094
21867,48.65452194213867
21868,79.0246353149414
21869,66.35009765625
21870,37.384708404541016
21871,30.113983154296875
21872,37.840240478515625
21873,48.509437561035156
21874,62.132713317871094
21875,48.65452194213867
21876,79.0246353149414
21877,66.35009765625
21878,37.384708404541016
21879,30.113983154296875
21880,37.840240478515625
21881,48.509437561035156
21882,62.132713317871094
21883,48.65452194213867
21884,79.0246353149414
21885,66.35009765625
21886,37.384708404541016
21887,30.113983154296875
21888,37.840240478515625
21889,48.509437561035156
21890,62.132713317871094
21891,48.65452194213867
21892,79.0246353149414
21893,66.35009765625
21894,37.384708404541016
21895,30.113983154296875
21896,37.840240478515625
21897,48.509437561035156
21898,62.132713317871094
21899,48.65452194213867
21900,79.0246353149414
21901,66.35009765625
21902,37.384708404541016
21903,30.113983154296875
21904,37.840240478515625
21905,48.509437561035156
21906,62.132713317871094
21907,48.65452194213867
21908,79.0246353149414
21909,66.35009765625
21910,37.384708404541016
21911,30.113983154296875
21912,37.840240478515625
21913,48.509437561035156
21914,62.132713317871094
21915,48.65452194213867
21916,79.0246353149414
21917,66.35009765625
21918,37.384708404541016
21919,30.113983154296875
21920,37.840240478515625
21921,48.509437561035156
21922,62.132713317871094
21923,48.65452194213867
21924,79.0246353149414
21925,66.35009765625
21926,37.384708404541016
21927,30.113983154296875
21928,37.840240478515625
21929,48.509437561035156
21930,62.132713317871094
21931,48.65452194213867
21932,79.0246353149414
21933,66.35009765625
21934,37.384708404541016
21935,30.113983154296875
21936,37.840240478515625
21937,48.509437561035156
21938,62.132713317871094
21939,48.65452194213867
21940,79.0246353149414
21941,66.35009765625
21942,37.384708404541016
21943,30.113983154296875
21944,37.840240478515625
21945,48.509437561035156
21946,62.132713317871094
21947,48.65452194213867
21948,79.0246353149414
21949,66.35009765625
21950,37.384708404541016
21951,30.113983154296875
21952,37.840240478515625
21953,48.509437561035156
21954,62.132713317871094
21955,48.65452194213867
21956,79.0246353149414
21957,66.35009765625
21958,37.384708404541016
21959,30.113983154296875
21960,37.840240478515625
21961,48.509437561035156
21962,62.132713317871094
21963,48.65452194213867
21964,79.0246353149414
21965,66.35009765625
21966,37.384708404541016
21967,30.113983154296875
21968,37.840240478515625
21969,48.509437561035156
21970,62.132713317871094
21971,48.65452194213867
21972,79.0246353149414
21973,66.35009765625
21974,37.384708404541016
21975,30.113983154296875
21976,37.840240478515625
21977,48.509437561035156
21978,62.132713317871094
21979,48.65452194213867
21980,79.0246353149414
21981,66.35009765625
21982,37.384708404541016
21983,30.113983154296875
21984,37.840240478515625
21985,48.509437561035156
21986,62.132713317871094
21987,48.65452194213867
21988,79.0246353149414
21989,66.35009765625
21990,37.384708404541016
21991,30.113983154296875
21992,37.840240478515625
21993,48.509437561035156
21994,62.132713317871094
21995,48.65452194213867
21996,79.0246353149414
21997,66.35009765625
21998,37.384708404541016
21999,30.113983154296875
22000,37.840240478515625
22001,48.509437561035156
22002,62.132713317871094
22003,48.65452194213867
22004,79.0246353149414
22005,66.35009765625
22006,37.384708404541016
22007,30.113983154296875
22008,37.840240478515625
22009,48.509437561035156
22010,62.132713317871094
22011,48.65452194213867
22012,79.0246353149414
22013,66.35009765625
22014,37.384708404541016
22015,30.113983154296875
22016,37.840240478515625
22017,48.509437561035156
22018,62.132713317871094
22019,48.65452194213867
22020,79.0246353149414
22021,66.35009765625
22022,37.384708404541016
22023,30.113983154296875
22024,37.840240478515625
22025,48.509437561035156
22026,62.132713317871094
22027,48.65452194213867
22028,79.0246353149414
22029,66.35009765625
22030,37.384708404541016
22031,30.113983154296875
22032,37.840240478515625
22033,48.509437561035156
22034,62.132713317871094
22035,48.65452194213867
22036,79.0246353149414
22037,66.35009765625
22038,37.384708404541016
22039,30.113983154296875
22040,37.840240478515625
22041,48.509437561035156
22042,62.132713317871094
22043,48.65452194213867
22044,79.0246353149414
22045,66.35009765625
22046,37.384708404541016
22047,30.113983154296875
22048,37.840240478515625
22049,48.509437561035156
22050,62.132713317871094
22051,48.65452194213867
22052,79.0246353149414
22053,66.35009765625
22054,37.384708404541016
22055,30.113983154296875
22056,37.840240478515625
22057,48.509437561035156
22058,62.132713317871094
22059,48.65452194213867
22060,79.0246353149414
22061,66.35009765625
22062,37.384708404541016
22063,30.113983154296875
22064,37.840240478515625
22065,48.509437561035156
22066,62.132713317871094
22067,48.65452194213867
22068,79.0246353149414
