RowId,Location
19372,62.019203186035156
19373,48.56798553466797
19374,79.03995513916016
19375,66.34374237060547
19376,37.55714416503906
19377,30.192180633544922
19378,37.879425048828125
19379,48.37682342529297
19380,62.019203186035156
19381,48.56798553466797
19382,79.03995513916016
19383,66.34374237060547
19384,37.55714416503906
19385,30.192180633544922
19386,37.879425048828125
19387,48.37682342529297
19388,62.019203186035156
19389,48.56798553466797
19390,79.03995513916016
19391,66.34374237060547
19392,37.55714416503906
19393,30.192180633544922
19394,37.879425048828125
19395,48.37682342529297
19396,62.019203186035156
19397,48.56798553466797
19398,79.03995513916016
19399,66.34374237060547
19400,37.55714416503906
19401,30.192180633544922
19402,37.879425048828125
19403,48.37682342529297
19404,62.019203186035156
19405,48.56798553466797
19406,79.03995513916016
19407,66.34374237060547
19408,37.55714416503906
19409,30.192180633544922
19410,37.879425048828125
19411,48.37682342529297
19412,62.019203186035156
19413,48.56798553466797
19414,79.03995513916016
19415,66.34374237060547
19416,37.55714416503906
19417,30.192180633544922
19418,37.879425048828125
19419,48.37682342529297
19420,62.019203186035156
19421,48.56798553466797
19422,79.03995513916016
19423,66.34374237060547
19424,37.55714416503906
19425,30.192180633544922
19426,37.879425048828125
19427,48.37682342529297
19428,62.019203186035156
19429,48.56798553466797
19430,79.03995513916016
19431,66.34374237060547
19432,37.55714416503906
19433,30.192180633544922
19434,37.879425048828125
19435,48.37682342529297
19436,62.019203186035156
19437,48.56798553466797
19438,79.03995513916016
19439,66.34374237060547
19440,37.55714416503906
19441,30.192180633544922
19442,37.879425048828125
19443,48.37682342529297
19444,62.019203186035156
19445,48.56798553466797
19446,79.03995513916016
19447,66.34374237060547
19448,37.55714416503906
19449,30.192180633544922
19450,37.879425048828125
19451,48.37682342529297
19452,62.019203186035156
19453,48.56798553466797
19454,79.03995513916016
19455,66.34374237060547
19456,37.55714416503906
19457,30.192180633544922
19458,37.879425048828125
19459,48.37682342529297
19460,62.019203186035156
19461,48.56798553466797
19462,79.03995513916016
19463,66.34374237060547
19464,37.55714416503906
19465,30.192180633544922
19466,37.879425048828125
19467,48.37682342529297
19468,62.019203186035156
19469,48.56798553466797
19470,79.03995513916016
19471,66.34374237060547
19472,37.55714416503906
19473,30.192180633544922
19474,37.879425048828125
19475,48.37682342529297
19476,62.019203186035156
19477,48.56798553466797
19478,79.03995513916016
19479,66.34374237060547
19480,37.55714416503906
19481,30.192180633544922
19482,37.879425048828125
19483,48.37682342529297
19484,62.019203186035156
19485,48.56798553466797
19486,79.03995513916016
19487,66.34374237060547
19488,37.55714416503906
19489,30.192180633544922
19490,37.879425048828125
19491,48.37682342529297
19492,62.019203186035156
19493,48.56798553466797
19494,79.03995513916016
19495,66.34374237060547
19496,37.55714416503906
19497,30.192180633544922
19498,37.879425048828125
19499,48.37682342529297
19500,62.019203186035156
19501,48.56798553466797
19502,79.03995513916016
19503,66.34374237060547
19504,37.55714416503906
19505,30.192180633544922
19506,37.879425048828125
19507,48.37682342529297
19508,62.019203186035156
19509,48.56798553466797
19510,79.03995513916016
19511,66.34374237060547
19512,37.55714416503906
19513,30.192180633544922
19514,37.879425048828125
19515,48.37682342529297
19516,62.019203186035156
19517,48.56798553466797
19518,79.03995513916016
19519,66.34374237060547
19520,37.55714416503906
19521,30.192180633544922
19522,37.879425048828125
19523,48.37682342529297
19524,62.019203186035156
19525,48.56798553466797
19526,79.03995513916016
19527,66.34374237060547
19528,37.55714416503906
19529,30.192180633544922
19530,37.879425048828125
19531,48.37682342529297
19532,62.019203186035156
19533,48.56798553466797
19534,79.03995513916016
19535,66.34374237060547
19536,37.55714416503906
19537,30.192180633544922
19538,37.879425048828125
19539,48.37682342529297
19540,62.019203186035156
19541,48.56798553466797
19542,79.03995513916016
19543,66.34374237060547
19544,37.55714416503906
19545,30.192180633544922
19546,37.879425048828125
19547,48.37682342529297
19548,62.019203186035156
19549,48.56798553466797
19550,79.03995513916016
19551,66.34374237060547
19552,37.55714416503906
19553,30.192180633544922
19554,37.879425048828125
19555,48.37682342529297
19556,62.019203186035156
19557,48.56798553466797
19558,79.03995513916016
19559,66.34374237060547
19560,37.55714416503906
19561,30.192180633544922
19562,37.879425048828125
19563,48.37682342529297
19564,62.019203186035156
19565,48.56798553466797
19566,79.03995513916016
19567,66.34374237060547
19568,37.55714416503906
19569,30.192180633544922
19570,37.879425048828125
19571,48.37682342529297
19572,62.019203186035156
19573,48.56798553466797
19574,79.03995513916016
19575,66.34374237060547
19576,37.55714416503906
19577,30.192180633544922
19578,37.879425048828125
19579,48.37682342529297
19580,62.019203186035156
19581,48.56798553466797
19582,79.03995513916016
19583,66.34374237060547
19584,37.55714416503906
19585,30.192180633544922
19586,37.879425048828125
19587,48.37682342529297
19588,62.019203186035156
19589,48.56798553466797
19590,79.03995513916016
19591,66.34374237060547
19592,37.55714416503906
19593,30.192180633544922
19594,37.879425048828125
19595,48.37682342529297
19596,62.019203186035156
19597,48.56798553466797
19598,79.03995513916016
19599,66.34374237060547
19600,37.55714416503906
19601,30.192180633544922
19602,37.879425048828125
19603,48.37682342529297
19604,62.019203186035156
19605,48.56798553466797
19606,79.03995513916016
19607,66.34374237060547
19608,37.55714416503906
19609,30.192180633544922
19610,37.879425048828125
19611,48.37682342529297
19612,62.019203186035156
19613,48.56798553466797
19614,79.03995513916016
19615,66.34374237060547
19616,37.55714416503906
19617,30.192180633544922
19618,37.879425048828125
19619,48.37682342529297
19620,62.019203186035156
19621,48.56798553466797
19622,79.03995513916016
19623,66.34374237060547
19624,37.55714416503906
19625,30.192180633544922
19626,37.879425048828125
19627,48.37682342529297
19628,62.019203186035156
19629,48.56798553466797
19630,79.03995513916016
19631,66.34374237060547
19632,37.55714416503906
19633,30.192180633544922
19634,37.879425048828125
19635,48.37682342529297
19636,62.019203186035156
19637,48.56798553466797
19638,79.03995513916016
19639,66.34374237060547
19640,37.55714416503906
19641,30.192180633544922
19642,37.879425048828125
19643,48.37682342529297
19644,62.019203186035156
19645,48.56798553466797
19646,79.03995513916016
19647,66.34374237060547
19648,37.55714416503906
19649,30.192180633544922
19650,37.879425048828125
19651,48.37682342529297
19652,62.019203186035156
19653,48.56798553466797
19654,79.03995513916016
19655,66.34374237060547
19656,37.55714416503906
19657,30.192180633544922
19658,37.879425048828125
19659,48.37682342529297
19660,62.019203186035156
19661,48.56798553466797
19662,79.03995513916016
19663,66.34374237060547
19664,37.55714416503906
19665,30.192180633544922
19666,37.879425048828125
19667,48.37682342529297
19668,62.019203186035156
19669,48.56798553466797
19670,79.03995513916016
19671,66.34374237060547
19672,37.55714416503906
19673,30.192180633544922
19674,37.879425048828125
19675,48.37682342529297
19676,62.019203186035156
19677,48.56798553466797
19678,79.03995513916016
19679,66.34374237060547
19680,37.55714416503906
19681,30.192180633544922
19682,37.879425048828125
19683,48.37682342529297
19684,62.019203186035156
19685,48.56798553466797
19686,79.03995513916016
19687,66.34374237060547
19688,37.55714416503906
19689,30.192180633544922
19690,37.879425048828125
19691,48.37682342529297
19692,62.019203186035156
19693,48.56798553466797
19694,79.03995513916016
19695,66.34374237060547
19696,37.55714416503906
19697,30.192180633544922
19698,37.879425048828125
19699,48.37682342529297
19700,62.019203186035156
19701,48.56798553466797
19702,79.03995513916016
19703,66.34374237060547
19704,37.55714416503906
19705,30.192180633544922
19706,37.879425048828125
19707,48.37682342529297
19708,62.019203186035156
19709,48.56798553466797
19710,79.03995513916016
19711,66.34374237060547
19712,37.55714416503906
19713,30.192180633544922
19714,37.879425048828125
19715,48.37682342529297
19716,62.019203186035156
19717,48.56798553466797
19718,79.03995513916016
19719,66.34374237060547
19720,37.55714416503906
19721,30.192180633544922
19722,37.879425048828125
19723,48.37682342529297
19724,62.019203186035156
19725,48.56798553466797
19726,79.03995513916016
19727,66.34374237060547
19728,37.55714416503906
19729,30.192180633544922
19730,37.879425048828125
19731,48.37682342529297
19732,62.019203186035156
19733,48.56798553466797
19734,79.03995513916016
19735,66.34374237060547
19736,37.55714416503906
19737,30.192180633544922
19738,37.879425048828125
19739,48.37682342529297
19740,62.019203186035156
19741,48.56798553466797
19742,79.03995513916016
19743,66.34374237060547
19744,37.55714416503906
19745,30.192180633544922
19746,37.879425048828125
19747,48.37682342529297
19748,62.019203186035156
19749,48.56798553466797
19750,79.03995513916016
19751,66.34374237060547
19752,37.55714416503906
19753,30.192180633544922
19754,37.879425048828125
19755,48.37682342529297
19756,62.019203186035156
19757,48.56798553466797
19758,79.03995513916016
19759,66.34374237060547
19760,37.55714416503906
19761,30.192180633544922
19762,37.879425048828125
19763,48.37682342529297
19764,62.019203186035156
19765,48.56798553466797
19766,79.03995513916016
19767,66.34374237060547
19768,37.55714416503906
19769,30.192180633544922
19770,37.879425048828125
19771,48.37682342529297
19772,62.019203186035156
19773,48.56798553466797
19774,79.03995513916016
19775,66.34374237060547
19776,37.55714416503906
19777,30.192180633544922
19778,37.879425048828125
19779,48.37682342529297
19780,62.019203186035156
19781,48.56798553466797
19782,79.03995513916016
19783,66.34374237060547
19784,37.55714416503906
19785,30.192180633544922
19786,37.879425048828125
19787,48.37682342529297
19788,62.019203186035156
19789,48.56798553466797
19790,79.03995513916016
19791,66.34374237060547
19792,37.55714416503906
19793,30.192180633544922
19794,37.879425048828125
19795,48.37682342529297
19796,62.019203186035156
19797,48.56798553466797
19798,79.03995513916016
19799,66.34374237060547
19800,37.55714416503906
19801,30.192180633544922
19802,37.879425048828125
19803,48.37682342529297
19804,62.019203186035156
19805,48.56798553466797
19806,79.03995513916016
19807,66.34374237060547
19808,37.55714416503906
19809,30.192180633544922
19810,37.879425048828125
19811,48.37682342529297
19812,62.019203186035156
19813,48.56798553466797
19814,79.03995513916016
19815,66.34374237060547
19816,37.55714416503906
19817,30.192180633544922
19818,37.879425048828125
19819,48.37682342529297
19820,62.019203186035156
19821,48.56798553466797
19822,79.03995513916016
19823,66.34374237060547
19824,37.55714416503906
19825,30.192180633544922
19826,37.879425048828125
19827,48.37682342529297
19828,62.019203186035156
19829,48.56798553466797
19830,79.03995513916016
19831,66.34374237060547
19832,37.55714416503906
19833,30.192180633544922
19834,37.879425048828125
19835,48.37682342529297
19836,62.019203186035156
19837,48.56798553466797
19838,79.03995513916016
19839,66.34374237060547
19840,37.55714416503906
19841,30.192180633544922
19842,37.879425048828125
19843,48.37682342529297
19844,62.019203186035156
19845,48.56798553466797
19846,79.03995513916016
19847,66.34374237060547
19848,37.55714416503906
19849,30.192180633544922
19850,37.879425048828125
19851,48.37682342529297
19852,62.019203186035156
19853,48.56798553466797
19854,79.03995513916016
19855,66.34374237060547
19856,37.55714416503906
19857,30.192180633544922
19858,37.879425048828125
19859,48.37682342529297
19860,62.019203186035156
19861,48.56798553466797
19862,79.03995513916016
19863,66.34374237060547
19864,37.55714416503906
19865,30.192180633544922
19866,37.879425048828125
19867,48.37682342529297
19868,62.019203186035156
19869,48.56798553466797
19870,79.03995513916016
19871,66.34374237060547
19872,37.55714416503906
19873,30.192180633544922
19874,37.879425048828125
19875,48.37682342529297
19876,62.019203186035156
19877,48.56798553466797
19878,79.03995513916016
19879,66.34374237060547
19880,37.55714416503906
19881,30.192180633544922
19882,37.879425048828125
19883,48.37682342529297
19884,62.019203186035156
19885,48.56798553466797
19886,79.03995513916016
19887,66.34374237060547
19888,37.55714416503906
19889,30.192180633544922
19890,37.879425048828125
19891,48.37682342529297
19892,62.019203186035156
19893,48.56798553466797
19894,79.03995513916016
19895,66.34374237060547
19896,37.55714416503906
19897,30.192180633544922
19898,37.879425048828125
19899,48.37682342529297
19900,62.019203186035156
19901,48.56798553466797
19902,79.03995513916016
19903,66.34374237060547
19904,37.55714416503906
19905,30.192180633544922
19906,37.879425048828125
19907,48.37682342529297
19908,62.019203186035156
19909,48.56798553466797
19910,79.03995513916016
19911,66.34374237060547
19912,37.55714416503906
19913,30.192180633544922
19914,37.879425048828125
19915,48.37682342529297
19916,62.019203186035156
19917,48.56798553466797
19918,79.03995513916016
19919,66.34374237060547
19920,37.55714416503906
19921,30.192180633544922
19922,37.879425048828125
19923,48.37682342529297
19924,62.019203186035156
19925,48.56798553466797
19926,79.03995513916016
19927,66.34374237060547
19928,37.55714416503906
19929,30.192180633544922
19930,37.879425048828125
19931,48.37682342529297
19932,62.019203186035156
19933,48.56798553466797
19934,79.03995513916016
19935,66.34374237060547
19936,37.55714416503906
19937,30.192180633544922
19938,37.879425048828125
19939,48.37682342529297
19940,62.019203186035156
19941,48.56798553466797
19942,79.03995513916016
19943,66.34374237060547
19944,37.55714416503906
19945,30.192180633544922
19946,37.879425048828125
19947,48.37682342529297
19948,62.019203186035156
19949,48.56798553466797
19950,79.03995513916016
19951,66.34374237060547
19952,37.55714416503906
19953,30.192180633544922
19954,37.879425048828125
19955,48.37682342529297
19956,62.019203186035156
19957,48.56798553466797
19958,79.03995513916016
19959,66.34374237060547
19960,37.55714416503906
19961,30.192180633544922
19962,37.879425048828125
19963,48.37682342529297
19964,62.019203186035156
19965,48.56798553466797
19966,79.03995513916016
19967,66.34374237060547
19968,37.55714416503906
19969,30.192180633544922
19970,37.879425048828125
19971,48.37682342529297
19972,62.019203186035156
19973,48.56798553466797
19974,79.03995513916016
19975,66.34374237060547
19976,37.55714416503906
19977,30.192180633544922
19978,37.879425048828125
19979,48.37682342529297
19980,62.019203186035156
19981,48.56798553466797
19982,79.03995513916016
19983,66.34374237060547
19984,37.55714416503906
19985,30.192180633544922
19986,37.879425048828125
19987,48.37682342529297
19988,62.019203186035156
19989,48.56798553466797
19990,79.03995513916016
19991,66.34374237060547
19992,37.55714416503906
19993,30.192180633544922
19994,37.879425048828125
19995,48.37682342529297
19996,62.019203186035156
19997,48.56798553466797
19998,79.03995513916016
19999,66.34374237060547
20000,37.55714416503906
20001,30.192180633544922
20002,37.879425048828125
20003,48.37682342529297
20004,62.019203186035156
20005,48.56798553466797
20006,79.03995513916016
20007,66.34374237060547
20008,37.55714416503906
20009,30.192180633544922
20010,37.879425048828125
20011,48.37682342529297
20012,62.019203186035156
20013,48.56798553466797
20014,79.03995513916016
20015,66.34374237060547
20016,37.55714416503906
20017,30.192180633544922
20018,37.879425048828125
20019,48.37682342529297
20020,62.019203186035156
20021,48.56798553466797
20022,79.03995513916016
20023,66.34374237060547
20024,37.55714416503906
20025,30.192180633544922
20026,37.879425048828125
20027,48.37682342529297
20028,62.019203186035156
20029,48.56798553466797
20030,79.03995513916016
20031,66.34374237060547
20032,37.55714416503906
20033,30.192180633544922
20034,37.879425048828125
20035,48.37682342529297
20036,62.019203186035156
20037,48.56798553466797
20038,79.03995513916016
20039,66.34374237060547
20040,37.55714416503906
20041,30.192180633544922
20042,37.879425048828125
20043,48.37682342529297
20044,62.019203186035156
20045,48.56798553466797
20046,79.03995513916016
20047,66.34374237060547
20048,37.55714416503906
20049,30.192180633544922
20050,37.879425048828125
20051,48.37682342529297
20052,62.019203186035156
20053,48.56798553466797
20054,79.03995513916016
20055,66.34374237060547
20056,37.55714416503906
20057,30.192180633544922
20058,37.879425048828125
20059,48.37682342529297
20060,62.019203186035156
20061,48.56798553466797
20062,79.03995513916016
20063,66.34374237060547
20064,37.55714416503906
20065,30.192180633544922
20066,37.879425048828125
20067,48.37682342529297
20068,62.019203186035156
20069,48.56798553466797
20070,79.03995513916016
20071,66.34374237060547
20072,37.55714416503906
20073,30.192180633544922
20074,37.879425048828125
20075,48.37682342529297
20076,62.019203186035156
20077,48.56798553466797
20078,79.03995513916016
20079,66.34374237060547
20080,37.55714416503906
20081,30.192180633544922
20082,37.879425048828125
20083,48.37682342529297
20084,62.019203186035156
20085,48.56798553466797
20086,79.03995513916016
20087,66.34374237060547
20088,37.55714416503906
20089,30.192180633544922
20090,37.879425048828125
20091,48.37682342529297
20092,62.019203186035156
20093,48.56798553466797
20094,79.03995513916016
20095,66.34374237060547
20096,37.55714416503906
20097,30.192180633544922
20098,37.879425048828125
20099,48.37682342529297
20100,62.019203186035156
20101,48.56798553466797
20102,79.03995513916016
20103,66.34374237060547
20104,37.55714416503906
20105,30.192180633544922
20106,37.879425048828125
20107,48.37682342529297
20108,62.019203186035156
20109,48.56798553466797
20110,79.03995513916016
20111,66.34374237060547
20112,37.55714416503906
20113,30.192180633544922
20114,37.879425048828125
20115,48.37682342529297
20116,62.019203186035156
20117,48.56798553466797
20118,79.03995513916016
20119,66.34374237060547
20120,37.55714416503906
20121,30.192180633544922
20122,37.879425048828125
20123,48.37682342529297
20124,62.019203186035156
20125,48.56798553466797
20126,79.03995513916016
20127,66.34374237060547
20128,37.55714416503906
20129,30.192180633544922
20130,37.879425048828125
20131,48.37682342529297
20132,62.019203186035156
20133,48.56798553466797
20134,79.03995513916016
20135,66.34374237060547
20136,37.55714416503906
20137,30.192180633544922
20138,37.879425048828125
20139,48.37682342529297
20140,62.019203186035156
20141,48.56798553466797
20142,79.03995513916016
20143,66.34374237060547
20144,37.55714416503906
20145,30.192180633544922
20146,37.879425048828125
20147,48.37682342529297
20148,62.019203186035156
20149,48.56798553466797
20150,79.03995513916016
20151,66.34374237060547
20152,37.55714416503906
20153,30.192180633544922
20154,37.879425048828125
20155,48.37682342529297
20156,62.019203186035156
20157,48.56798553466797
20158,79.03995513916016
20159,66.34374237060547
20160,37.55714416503906
20161,30.192180633544922
20162,37.879425048828125
20163,48.37682342529297
20164,62.019203186035156
20165,48.56798553466797
20166,79.03995513916016
20167,66.34374237060547
20168,37.55714416503906
20169,30.192180633544922
20170,37.879425048828125
20171,48.37682342529297
20172,62.019203186035156
20173,48.56798553466797
20174,79.03995513916016
20175,66.34374237060547
20176,37.55714416503906
20177,30.192180633544922
20178,37.879425048828125
20179,48.37682342529297
20180,62.019203186035156
20181,48.56798553466797
20182,79.03995513916016
20183,66.34374237060547
20184,37.55714416503906
20185,30.192180633544922
20186,37.879425048828125
20187,48.37682342529297
20188,62.019203186035156
20189,48.56798553466797
20190,79.03995513916016
20191,66.34374237060547
20192,37.55714416503906
20193,30.192180633544922
20194,37.879425048828125
20195,48.37682342529297
20196,62.019203186035156
20197,48.56798553466797
20198,79.03995513916016
20199,66.34374237060547
20200,37.55714416503906
20201,30.192180633544922
20202,37.879425048828125
20203,48.37682342529297
20204,62.019203186035156
20205,48.56798553466797
20206,79.03995513916016
20207,66.34374237060547
20208,37.55714416503906
20209,30.192180633544922
20210,37.879425048828125
20211,48.37682342529297
20212,62.019203186035156
20213,48.56798553466797
20214,79.03995513916016
20215,66.34374237060547
20216,37.55714416503906
20217,30.192180633544922
20218,37.879425048828125
20219,48.37682342529297
20220,62.019203186035156
20221,48.56798553466797
20222,79.03995513916016
20223,66.34374237060547
20224,37.55714416503906
20225,30.192180633544922
20226,37.879425048828125
20227,48.37682342529297
20228,62.019203186035156
20229,48.56798553466797
20230,79.03995513916016
20231,66.34374237060547
20232,37.55714416503906
20233,30.192180633544922
20234,37.879425048828125
20235,48.37682342529297
20236,62.019203186035156
20237,48.56798553466797
20238,79.03995513916016
20239,66.34374237060547
20240,37.55714416503906
20241,30.192180633544922
20242,37.879425048828125
20243,48.37682342529297
20244,62.019203186035156
20245,48.56798553466797
20246,79.03995513916016
20247,66.34374237060547
20248,37.55714416503906
20249,30.192180633544922
20250,37.879425048828125
20251,48.37682342529297
20252,62.019203186035156
20253,48.56798553466797
20254,79.03995513916016
20255,66.34374237060547
20256,37.55714416503906
20257,30.192180633544922
20258,37.879425048828125
20259,48.37682342529297
20260,62.019203186035156
20261,48.56798553466797
20262,79.03995513916016
20263,66.34374237060547
20264,37.55714416503906
20265,30.192180633544922
20266,37.879425048828125
20267,48.37682342529297
20268,62.019203186035156
20269,48.56798553466797
20270,79.03995513916016
20271,66.34374237060547
20272,37.55714416503906
20273,30.192180633544922
20274,37.879425048828125
20275,48.37682342529297
20276,62.019203186035156
20277,48.56798553466797
20278,79.03995513916016
20279,66.34374237060547
20280,37.55714416503906
20281,30.192180633544922
20282,37.879425048828125
20283,48.37682342529297
20284,62.019203186035156
20285,48.56798553466797
20286,79.03995513916016
20287,66.34374237060547
20288,37.55714416503906
20289,30.192180633544922
20290,37.879425048828125
20291,48.37682342529297
20292,62.019203186035156
20293,48.56798553466797
20294,79.03995513916016
20295,66.34374237060547
20296,37.55714416503906
20297,30.192180633544922
20298,37.879425048828125
20299,48.37682342529297
20300,62.019203186035156
20301,48.56798553466797
20302,79.03995513916016
20303,66.34374237060547
20304,37.55714416503906
20305,30.192180633544922
20306,37.879425048828125
20307,48.37682342529297
20308,62.019203186035156
20309,48.56798553466797
20310,79.03995513916016
20311,66.34374237060547
20312,37.55714416503906
20313,30.192180633544922
20314,37.879425048828125
20315,48.37682342529297
20316,62.019203186035156
20317,48.56798553466797
20318,79.03995513916016
20319,66.34374237060547
20320,37.55714416503906
20321,30.192180633544922
20322,37.879425048828125
20323,48.37682342529297
20324,62.019203186035156
20325,48.56798553466797
20326,79.03995513916016
20327,66.34374237060547
20328,37.55714416503906
20329,30.192180633544922
20330,37.879425048828125
20331,48.37682342529297
20332,62.019203186035156
20333,48.56798553466797
20334,79.03995513916016
20335,66.34374237060547
20336,37.55714416503906
20337,30.192180633544922
20338,37.879425048828125
20339,48.37682342529297
20340,62.019203186035156
20341,48.56798553466797
20342,79.03995513916016
20343,66.34374237060547
20344,37.55714416503906
20345,30.192180633544922
20346,37.879425048828125
20347,48.37682342529297
20348,62.019203186035156
20349,48.56798553466797
20350,79.03995513916016
20351,66.34374237060547
20352,37.55714416503906
20353,30.192180633544922
20354,37.879425048828125
20355,48.37682342529297
20356,62.019203186035156
20357,48.56798553466797
20358,79.03995513916016
20359,66.34374237060547
20360,37.55714416503906
20361,30.192180633544922
20362,37.879425048828125
20363,48.37682342529297
20364,62.019203186035156
20365,48.56798553466797
20366,79.03995513916016
20367,66.34374237060547
20368,37.55714416503906
20369,30.192180633544922
20370,37.879425048828125
20371,48.37682342529297
20372,62.019203186035156
20373,48.56798553466797
20374,79.03995513916016
20375,66.34374237060547
20376,37.55714416503906
20377,30.192180633544922
20378,37.879425048828125
20379,48.37682342529297
20380,62.019203186035156
20381,48.56798553466797
20382,79.03995513916016
20383,66.34374237060547
20384,37.55714416503906
20385,30.192180633544922
20386,37.879425048828125
20387,48.37682342529297
20388,62.019203186035156
20389,48.56798553466797
20390,79.03995513916016
20391,66.34374237060547
20392,37.55714416503906
20393,30.192180633544922
20394,37.879425048828125
20395,48.37682342529297
20396,62.019203186035156
20397,48.56798553466797
20398,79.03995513916016
20399,66.34374237060547
20400,37.55714416503906
20401,30.192180633544922
20402,37.879425048828125
20403,48.37682342529297
20404,62.019203186035156
20405,48.56798553466797
20406,79.03995513916016
20407,66.34374237060547
20408,37.55714416503906
20409,30.192180633544922
20410,37.879425048828125
20411,48.37682342529297
20412,62.019203186035156
20413,48.56798553466797
20414,79.03995513916016
20415,66.34374237060547
20416,37.55714416503906
20417,30.192180633544922
20418,37.879425048828125
20419,48.37682342529297
20420,62.019203186035156
20421,48.56798553466797
20422,79.03995513916016
20423,66.34374237060547
20424,37.55714416503906
20425,30.192180633544922
20426,37.879425048828125
20427,48.37682342529297
20428,62.019203186035156
20429,48.56798553466797
20430,79.03995513916016
20431,66.34374237060547
20432,37.55714416503906
20433,30.192180633544922
20434,37.879425048828125
20435,48.37682342529297
20436,62.019203186035156
20437,48.56798553466797
20438,79.03995513916016
20439,66.34374237060547
20440,37.55714416503906
20441,30.192180633544922
20442,37.879425048828125
20443,48.37682342529297
20444,62.019203186035156
20445,48.56798553466797
20446,79.03995513916016
20447,66.34374237060547
20448,37.55714416503906
20449,30.192180633544922
20450,37.879425048828125
20451,48.37682342529297
20452,62.019203186035156
20453,48.56798553466797
20454,79.03995513916016
20455,66.34374237060547
20456,37.55714416503906
20457,30.192180633544922
20458,37.879425048828125
20459,48.37682342529297
20460,62.019203186035156
20461,48.56798553466797
20462,79.03995513916016
20463,66.34374237060547
20464,37.55714416503906
20465,30.192180633544922
20466,37.879425048828125
20467,48.37682342529297
20468,62.019203186035156
20469,48.56798553466797
20470,79.03995513916016
20471,66.34374237060547
20472,37.55714416503906
20473,30.192180633544922
20474,37.879425048828125
20475,48.37682342529297
20476,62.019203186035156
20477,48.56798553466797
20478,79.03995513916016
20479,66.34374237060547
20480,37.55714416503906
20481,30.192180633544922
20482,37.879425048828125
20483,48.37682342529297
20484,62.019203186035156
20485,48.56798553466797
20486,79.03995513916016
20487,66.34374237060547
20488,37.55714416503906
20489,30.192180633544922
20490,37.879425048828125
20491,48.37682342529297
20492,62.019203186035156
20493,48.56798553466797
20494,79.03995513916016
20495,66.34374237060547
20496,37.55714416503906
20497,30.192180633544922
20498,37.879425048828125
20499,48.37682342529297
20500,62.019203186035156
20501,48.56798553466797
20502,79.03995513916016
20503,66.34374237060547
20504,37.55714416503906
20505,30.192180633544922
20506,37.879425048828125
20507,48.37682342529297
20508,62.019203186035156
20509,48.56798553466797
20510,79.03995513916016
20511,66.34374237060547
20512,37.55714416503906
20513,30.192180633544922
20514,37.879425048828125
20515,48.37682342529297
20516,62.019203186035156
20517,66.34374237060547
20518,37.55714416503906
20519,30.192180633544922
20520,37.879425048828125
20521,48.37682342529297
20522,62.019203186035156
20523,48.56798553466797
20524,79.03995513916016
20525,66.34374237060547
20526,37.55714416503906
20527,30.192180633544922
20528,37.879425048828125
20529,48.37682342529297
20530,62.019203186035156
20531,48.56798553466797
20532,79.03995513916016
20533,66.34374237060547
20534,37.55714416503906
20535,30.192180633544922
20536,37.879425048828125
20537,48.37682342529297
20538,62.019203186035156
20539,48.56798553466797
20540,79.03995513916016
20541,66.34374237060547
20542,37.55714416503906
20543,30.192180633544922
20544,37.879425048828125
20545,48.37682342529297
20546,62.019203186035156
20547,48.56798553466797
20548,79.03995513916016
20549,66.34374237060547
20550,37.55714416503906
20551,30.192180633544922
20552,37.879425048828125
20553,48.37682342529297
20554,62.019203186035156
20555,48.56798553466797
20556,79.03995513916016
20557,66.34374237060547
20558,37.55714416503906
20559,30.192180633544922
20560,37.879425048828125
20561,48.37682342529297
20562,62.019203186035156
20563,48.56798553466797
20564,79.03995513916016
20565,66.34374237060547
20566,37.55714416503906
20567,30.192180633544922
20568,37.879425048828125
20569,48.37682342529297
20570,62.019203186035156
20571,48.56798553466797
20572,79.03995513916016
20573,66.34374237060547
20574,37.55714416503906
20575,30.192180633544922
20576,37.879425048828125
20577,48.37682342529297
20578,62.019203186035156
20579,48.56798553466797
20580,79.03995513916016
20581,66.34374237060547
20582,37.55714416503906
20583,30.192180633544922
20584,37.879425048828125
20585,48.37682342529297
20586,62.019203186035156
20587,48.56798553466797
20588,79.03995513916016
20589,66.34374237060547
20590,37.55714416503906
20591,30.192180633544922
20592,37.879425048828125
20593,48.37682342529297
20594,62.019203186035156
20595,48.56798553466797
20596,79.03995513916016
20597,66.34374237060547
20598,37.55714416503906
20599,30.192180633544922
20600,37.879425048828125
20601,48.37682342529297
20602,62.019203186035156
20603,48.56798553466797
20604,79.03995513916016
20605,66.34374237060547
20606,37.55714416503906
20607,30.192180633544922
20608,37.879425048828125
20609,48.37682342529297
20610,62.019203186035156
20611,48.56798553466797
20612,79.03995513916016
20613,66.34374237060547
20614,37.55714416503906
20615,30.192180633544922
20616,37.879425048828125
20617,48.37682342529297
20618,62.019203186035156
20619,48.56798553466797
20620,79.03995513916016
20621,66.34374237060547
20622,37.55714416503906
20623,30.192180633544922
20624,37.879425048828125
20625,48.37682342529297
20626,62.019203186035156
20627,48.56798553466797
20628,79.03995513916016
20629,66.34374237060547
20630,37.55714416503906
20631,30.192180633544922
20632,37.879425048828125
20633,48.37682342529297
20634,62.019203186035156
20635,48.56798553466797
20636,79.03995513916016
20637,66.34374237060547
20638,37.55714416503906
20639,30.192180633544922
20640,37.879425048828125
20641,48.37682342529297
20642,62.019203186035156
20643,48.56798553466797
