ID,TARGET
67309,0.0003412286750972271
67310,0.0001482420484535396
67311,0.0029668232891708612
67312,0.0007030757260508835
67313,0.00208310061134398
67314,0.00024001204292289913
67315,0.0002722480276133865
67316,0.00041528488509356976
67317,0.0007070353021845222
67318,0.00017827385454438627
67319,0.005903726443648338
67320,0.0001039944399963133
67321,0.003279484808444977
67322,0.004322785418480635
67323,0.00018474510579835624
67324,0.0048879096284508705
67325,0.0017078593373298645
67326,0.00045022694393992424
67327,0.0002348902344238013
67328,0.0012909730430692434
67329,0.008702955208718777
67330,0.0016256991075351834
67331,0.001670948346145451
67332,0.0009237630292773247
67333,0.00038967220461927354
67334,0.0007540790247730911
67335,0.011529003269970417
67336,0.0064858910627663136
67337,0.00084114377386868
67338,0.001283718622289598
67339,0.004630030132830143
67340,0.00033520403667353094
67341,0.0007220975821837783
67342,0.0007592740003019571
67343,0.00018885903409682214
67344,0.00024446414317935705
67345,0.0001076012704288587
67346,0.0008992523653432727
67347,0.007738364394754171
67348,0.0006556551088578999
67349,0.0008600524161010981
67350,0.005832775495946407
67351,0.004392065107822418
67352,0.0001151973701780662
67353,0.00021388917230069637
67354,0.00024555413983762264
67355,0.0010036993771791458
67356,0.0009385732701048255
67357,0.005175363272428513
67358,0.00035296467831358314
67359,0.0003802153223659843
67360,0.00015556304424535483
67361,0.00038607887108810246
67362,0.00540185859426856
67363,0.00051679223543033
67364,0.00016688223695382476
67365,0.00033965357579290867
67366,0.00022745873138774186
67367,0.000352312286850065
67368,0.00015995111607480794
67369,0.051110029220581055
67370,0.0008046999573707581
67371,0.0001523457613075152
67372,0.0017494395142421126
67373,0.00011658445873763412
67374,0.00015624107618350536
67375,0.000369795598089695
67376,0.002606041729450226
67377,0.0007019402692094445
67378,0.0009445272153243423
67379,0.0010340085718780756
67380,0.0011966257588937879
67381,0.004429370630532503
67382,0.0005231400136835873
67383,0.0007948739221319556
67384,0.000526272866409272
67385,0.0020904873963445425
67386,0.0011038302909582853
67387,0.00043984668445773423
67388,0.0012959562009200454
67389,0.0012106363428756595
67390,0.0024535497650504112
67391,0.0008696336881257594
67392,9.31128888623789e-05
67393,0.0018062200397253036
67394,0.0017036880599334836
67395,0.00013850716641172767
67396,0.0003140050685033202
67397,0.00015431555220857263
67398,0.0004972881288267672
67399,0.0001601038675289601
67400,0.007512383628636599
67401,0.00118835992179811
67402,0.00016540245269425213
67403,0.0026545273140072823
67404,0.0006050544325262308
67405,0.007879654876887798
67406,0.0001908459234982729
67407,0.0002663381746970117
67408,0.0009110950632020831
67409,0.0009417007677257061
67410,0.00018014837405644357
67411,0.0013103935634717345
67412,0.000196513079572469
67413,0.0070683518424630165
67414,0.001015014247968793
67415,0.0003508223162498325
67416,0.0009856348624452949
67417,0.006248485762625933
67418,0.0016001048497855663
67419,0.0011153467930853367
67420,0.0005528853507712483
67421,0.0002643968618940562
67422,0.000834614154882729
67423,0.0004577607905957848
67424,0.0018884041346609592
67425,0.0023207312915474176
67426,0.0005865361308678985
67427,0.00014713025302626193
67428,0.0004825865325983614
67429,0.0002608924114611
67430,0.00019027141388505697
67431,0.00016162129759322852
67432,0.0012776806252077222
67433,0.0011482719564810395
67434,0.0014928131131455302
67435,0.00027326951385475695
67436,0.00017035008931998163
67437,0.01008896715939045
67438,0.0018206345848739147
67439,0.0002501776907593012
67440,0.00019992786110378802
67441,0.000517377513460815
67442,0.0010731841903179884
67443,0.005673804320394993
67444,0.00016957803745754063
67445,0.0005169673240743577
67446,0.0022492273710668087
67447,0.001211289200000465
67448,0.0001649957412155345
67449,9.779445099411532e-05
67450,9.394536755280569e-05
67451,0.0001652615173952654
67452,0.000834614154882729
67453,0.0009417007677257061
67454,0.0021066584158688784
67455,0.0005905336583964527
67456,0.0001856320450315252
67457,0.0006319622043520212
67458,0.0023758418392390013
67459,0.00042793829925358295
67460,0.0005905336583964527
67461,0.00022169713338371366
67462,0.0006331097101792693
67463,0.005590261425822973
67464,0.001623998861759901
67465,0.00027261427021585405
67466,0.0020058155059814453
67467,0.00014794945309404284
67468,0.004003503359854221
67469,0.0007119678193703294
67470,0.0026855359319597483
67471,0.0008092278731055558
67472,0.0015278217615559697
67473,0.0002727788523770869
67474,0.0001658038527239114
67475,0.0009445272153243423
67476,0.0019406130304560065
67477,0.0004342656466178596
67478,0.00016459394828416407
67479,0.0064179603941738605
67480,0.00659547746181488
67481,0.00024609954562038183
67482,0.00020230798691045493
67483,0.0003467454807832837
67484,0.0002464844146743417
67485,0.015713602304458618
67486,0.000797800428699702
67487,0.00021626363741233945
67488,0.0006187458639033139
67489,0.005575846880674362
67490,0.00037702586269006133
67491,0.00026833158335648477
67492,0.00015150770195759833
67493,0.005974587053060532
67494,0.0041268011555075645
67495,0.00020128341566305608
67496,0.0005905336583964527
67497,0.0010952281299978495
67498,0.007540711667388678
67499,0.003753828117623925
67500,0.0004362751205917448
67501,0.0001263322337763384
67502,0.0025769351050257683
67503,0.003663574578240514
67504,0.0019813389517366886
67505,0.006876231171190739
67506,0.0001872136926976964
67507,0.002345593646168709
67508,0.0009445272153243423
67509,0.0001944304967764765
67510,0.0007193389465101063
67511,0.00015566617366857827
67512,0.00471515255048871
67513,0.0003999053733423352
67514,0.003075252752751112
67515,0.0006576978485099971
67516,0.0003295143833383918
67517,0.0005854149349033833
67518,0.001133275800384581
67519,0.0010462068021297455
67520,0.0003536126750987023
67521,0.002220591763034463
67522,0.0015958271687850356
67523,0.0005582566955126822
67524,0.00011983477452304214
67525,0.00016887449601199478
67526,0.0034256717190146446
67527,0.0012287971330806613
67528,0.0008088998729363084
67529,0.0008052859338931739
67530,0.0002506647433619946
67531,0.0016517366748303175
67532,0.001786438631825149
67533,0.0049395132809877396
67534,0.0009749741293489933
67535,0.00036177108995616436
67536,0.00041073322063311934
67537,0.0007523638196289539
67538,0.0001396324805682525
67539,0.00022008993255440146
67540,0.000383695587515831
67541,0.0002715017762966454
67542,0.0016517845215275884
67543,0.002752171363681555
67544,0.0010700479615479708
67545,0.0003958235902246088
67546,0.0001430416014045477
67547,0.0022505566012114286
67548,0.0003508766822051257
67549,0.0015901763690635562
67550,0.0006812032079324126
67551,0.0001329307269770652
67552,0.0009668532875366509
67553,0.0003573807771317661
67554,0.0008772759465500712
67555,0.0009445272153243423
67556,0.0009738128283061087
67557,0.00016334193060174584
67558,0.0006935763522051275
67559,0.0011559096165001392
67560,0.00044426898239180446
67561,0.0013764997711405158
67562,0.01426000613719225
67563,0.0017458201618865132
67564,0.001133275800384581
67565,0.00249304436147213
67566,0.0003777221718337387
67567,0.00011342274228809401
67568,0.00015029114729259163
67569,0.0007725544273853302
67570,0.0004749539075419307
67571,0.00015566617366857827
67572,0.0008446456049568951
67573,0.000223774099140428
67574,0.0001498084020568058
67575,0.0005943553405813873
67576,0.00016327433695551008
67577,0.0002911101619247347
67578,0.0005905336583964527
67579,0.001259604818187654
67580,0.0009445272153243423
67581,0.000947999709751457
67582,0.00030287433764897287
67583,0.0009742178372107446
67584,0.0001159337189164944
67585,0.004458004608750343
67586,0.00029489610460586846
67587,0.0015597325982525945
67588,0.0002793592575471848
67589,0.0005964149022474885
67590,0.0003112902631983161
67591,0.00015188436373136938
67592,0.0008490571053698659
67593,0.0005125350435264409
67594,0.0005167865310795605
67595,0.0005167865310795605
67596,0.0003260298981331289
67597,0.00017730587569531053
67598,0.017690949141979218
67599,0.0007602434488944709
67600,0.0011215812992304564
67601,0.001517444965429604
67602,0.0005989630008116364
67603,0.00016285438323393464
67604,0.0013185398420318961
67605,0.0026736645959317684
67606,0.0005905336583964527
67607,0.00012528458319138736
67608,0.0038904426619410515
67609,0.0001326788478763774
67610,0.00016292241343762726
67611,0.0015972453402355313
67612,0.001361050526611507
67613,0.0023519503884017467
67614,0.00118835992179811
67615,0.013133483938872814
67616,0.000759670278057456
67617,0.004907321650534868
67618,0.0005246020737104118
67619,0.012294571846723557
67620,0.001245892490260303
67621,0.0024752814788371325
67622,0.00013632760965265334
67623,0.0001498829951742664
67624,0.009224005043506622
67625,0.0001986365532502532
67626,0.009630623273551464
67627,0.0009445272153243423
67628,0.001798070501536131
67629,0.0010783009929582477
67630,0.00015415569941978902
67631,0.0001471277209930122
67632,0.007726997137069702
67633,0.0004209968028590083
67634,0.0007808796362951398
67635,0.012034120038151741
67636,0.0003354772343300283
67637,0.00014273449778556824
67638,0.004076702985912561
67639,0.00241299020126462
67640,0.000273820071015507
67641,0.00015677367628086358
67642,0.001786438631825149
67643,0.004800369497388601
67644,0.000432806380558759
67645,0.000225422132643871
67646,0.0005094995140098035
67647,0.0007703309529460967
67648,0.00014486059080809355
67649,0.0001991939643630758
67650,0.00019706098828464746
67651,0.0002066377055598423
67652,0.000644648855086416
67653,0.0007126147393137217
67654,0.013981278985738754
67655,0.00030952412635087967
67656,0.0008458943921141326
67657,0.0003381634596735239
67658,0.0002872358600143343
67659,0.0016598206711933017
67660,0.00015071636880747974
67661,0.0017743388889357448
67662,0.0048560528084635735
67663,0.00292554241605103
67664,0.001428635441698134
67665,0.01161723118275404
67666,0.0007988783763721585
67667,0.006618521176278591
67668,0.0006437720730900764
67669,0.001087841810658574
67670,0.0015446683391928673
67671,0.00406280905008316
67672,0.0006448267376981676
67673,0.0022030030377209187
67674,0.0008111382485367358
67675,0.00037310601328499615
67676,0.0005901418044231832
67677,0.01583855040371418
67678,0.002347455592826009
67679,0.00010622547415550798
67680,0.00012481190788093954
67681,0.00010021650086855516
67682,0.0009445272153243423
67683,0.0001972128520719707
67684,0.0015922178281471133
67685,0.00016109894204419106
67686,0.001140783540904522
67687,0.00017121380369644612
67688,0.000336422206601128
67689,0.002637535333633423
67690,0.00040083666681312025
67691,0.0005981569411233068
67692,0.0006511136889457703
67693,0.0014755291631445289
67694,0.0004092230519745499
67695,0.00028659001691266894
67696,0.0016732837539166212
67697,0.001977156847715378
67698,0.0009965127101168036
67699,0.0005071524647064507
67700,0.001002345816232264
67701,0.004293668083846569
67702,9.400818817084655e-05
67703,0.0001997121871681884
67704,0.00024265005777124316
67705,0.001133275800384581
67706,0.00020602214499376714
67707,0.0002531843783799559
67708,0.0001498829951742664
67709,0.00025147554697468877
67710,0.0009265017579309642
67711,0.0011407199781388044
67712,0.00011355336027918383
67713,0.0012736079515889287
67714,0.0003422273730393499
67715,0.0011415069457143545
67716,0.0026945420540869236
67717,0.00017327659588772804
67718,0.0029101960826665163
67719,0.0003013472305610776
67720,0.0011547589674592018
67721,0.010582664050161839
67722,0.0015206263633444905
67723,0.0008046999573707581
67724,0.0004134155751671642
67725,0.003240505000576377
67726,0.00036487396573647857
67727,0.0007310465443879366
67728,0.0009282314567826688
67729,0.001076201326213777
67730,0.0002986572217196226
67731,0.0005905336583964527
67732,0.0009496191632933915
67733,0.00041791610419750214
67734,0.005460486281663179
67735,0.0004168702580500394
67736,0.00064115907298401
67737,0.00015778628585394472
67738,0.000277943501714617
67739,0.000797800428699702
67740,0.0004237215325701982
67741,0.007194891571998596
67742,0.0005322698852978647
67743,0.003859829157590866
67744,0.00043186856782995164
67745,0.0005905336583964527
67746,0.0005504033179022372
67747,0.00048273190623149276
67748,0.006532326340675354
67749,0.0011639671865850687
67750,0.0001648980687605217
67751,0.0002841704117599875
67752,0.0012170295231044292
67753,0.00023642416635993868
67754,0.0008023339905776083
67755,0.0034341327846050262
67756,0.008742189966142178
67757,0.0018798832315951586
67758,0.00020361637871246785
67759,0.0048560528084635735
67760,0.001087841810658574
67761,0.0003585942031349987
67762,0.00019258781685493886
67763,0.00022612177417613566
67764,0.00016601615061517805
67765,0.008627334609627724
67766,0.0007832734263502061
67767,0.0002166266494896263
67768,0.00038494952605105937
67769,0.00039815105265006423
67770,0.00014552180073224008
67771,0.0005437245708890259
67772,9.46569416555576e-05
67773,0.011963488534092903
67774,0.00043115817243233323
67775,0.00029046530835330486
67776,0.0033505589235574007
67777,0.0008035872597247362
67778,0.0001253438531421125
67779,0.010013424791395664
67780,0.0025241300463676453
67781,0.0006283224211074412
67782,0.0003430843644309789
67783,0.013126136735081673
67784,0.007672084029763937
67785,0.0002860364329535514
67786,0.0001504418469266966
67787,0.001887500169686973
67788,0.0003253362374380231
67789,0.0008435525232926011
67790,0.0021447387989610434
67791,0.0028535365127027035
67792,0.0013939151540398598
67793,0.014256211929023266
67794,0.0005723321228288114
67795,0.002245720010250807
67796,0.0017221170710399747
67797,0.009789587929844856
67798,0.001361661241389811
67799,0.00013946136459708214
67800,0.0007375937420874834
67801,0.0005736234597861767
67802,0.0006167173269204795
67803,0.0027795792557299137
67804,0.0026527480222284794
67805,0.0006493465625680983
67806,0.0003342237905599177
67807,0.0003657704219222069
67808,0.0009237630292773247
67809,0.0011291186092421412
67810,0.0006595036829821765
67811,0.002837966661900282
67812,0.006862318608909845
67813,0.0001442997599951923
67814,0.00026710081147029996
67815,0.002900108927860856
67816,0.0002634344273246825
67817,0.0003211323928553611
67818,0.0005905336583964527
67819,0.0013155888300389051
67820,0.0006491637323051691
67821,0.0006563193164765835
67822,0.00018775014905259013
67823,0.0017385679529979825
67824,0.0002351423172513023
67825,0.000157353570102714
67826,0.00017730587569531053
67827,0.00018094232655130327
67828,0.00019886450900230557
67829,0.00022283133876044303
67830,0.00017247023060917854
67831,0.005197781603783369
67832,0.00019705796148627996
67833,0.0021985999774187803
67834,0.0005905336583964527
67835,0.00015150770195759833
67836,0.0006199057097546756
67837,0.0011003153631463647
67838,0.0011433172039687634
67839,0.00318908435292542
67840,0.00016370101366192102
67841,0.0013848691014572978
67842,0.0006088832160457969
67843,0.0017989067127928138
67844,0.0004159316886216402
67845,0.00030952412635087967
67846,0.0010474094888195395
67847,0.0012145275250077248
67848,0.003515504999086261
67849,0.00015605332737322897
67850,0.00027316741761751473
67851,0.0006552103441208601
67852,0.00035678318818099797
67853,0.005619873758405447
67854,0.001001025433652103
67855,0.005805536638945341
67856,0.00015188436373136938
67857,0.0002123418089468032
67858,0.00014823343371972442
67859,0.00018582490156404674
67860,0.001623998861759901
67861,0.0005167865310795605
67862,0.005503451451659203
67863,0.000817688531242311
67864,0.0017122094286605716
67865,0.001803816296160221
67866,0.00025670643663033843
67867,0.0020543495193123817
67868,0.008564207702875137
67869,0.0008744360529817641
67870,0.0012091138632968068
67871,0.002213903469964862
67872,0.00012326544674579054
67873,9.779445099411532e-05
67874,0.00024169324024114758
67875,0.0009097305592149496
67876,0.0009116182336583734
67877,0.008898279629647732
67878,0.00040861728484742343
67879,0.00540185859426856
67880,0.0022939229384064674
67881,0.0006398936384357512
67882,0.005416288506239653
67883,0.00025585759431123734
67884,0.007201915141195059
67885,0.0012593133142217994
67886,0.001534386072307825
67887,0.00037746786256320775
67888,0.0004885712405666709
67889,0.00022854001144878566
67890,0.0005015379283577204
67891,0.00011348006955813617
67892,0.0002928270841948688
67893,0.0007069645798765123
67894,0.0003759270766749978
67895,0.0025241300463676453
67896,0.0009829195914790034
67897,0.0004106085398234427
67898,0.0005999616696499288
67899,0.0059815519489347935
67900,0.00037329262704588473
67901,0.0010340071748942137
67902,0.00048661569599062204
67903,0.0010028959950432181
67904,0.00026936945505440235
67905,0.0007783466717228293
67906,0.0002786019758787006
67907,0.0012190343113616109
67908,0.0008032794576138258
67909,0.0020106483716517687
67910,0.00016528484411537647
67911,0.0021685068495571613
67912,0.0004524202086031437
67913,0.0005015583010390401
67914,0.004844230599701405
67915,0.0002396685886196792
67916,0.00015319150406867266
67917,0.0008096698438748717
67918,0.0016519308555871248
67919,0.00011983477452304214
67920,0.0010079871863126755
67921,0.00045793928438797593
67922,0.005441893823444843
67923,0.00021666816610377282
67924,0.00037693153717555106
67925,0.00014627260679844767
67926,0.00020769804541487247
67927,0.00011963290307903662
67928,0.0010694318916648626
67929,0.00368747441098094
67930,9.671625593909994e-05
67931,0.0005167865310795605
67932,0.0038485077675431967
67933,0.0002098160475725308
67934,0.0003063306794501841
67935,0.006609191186726093
67936,0.00010112762538483366
67937,0.0003189444250892848
67938,0.0006080165039747953
67939,0.0001304703764617443
67940,0.00027251188294030726
67941,0.00039535711403004825
67942,0.002345593646168709
67943,0.0085793137550354
67944,0.005288530606776476
67945,0.003918535076081753
67946,0.0018052762607112527
67947,0.0002967295586131513
67948,0.00014485257270280272
67949,0.009259833954274654
67950,0.002938471734523773
67951,0.0001329302176600322
67952,0.0010902335634455085
67953,0.000578629202209413
67954,0.0008316355524584651
67955,0.0020510198082774878
67956,0.00045955422683618963
67957,0.0004359780577942729
67958,0.0010810276726260781
67959,0.001393524231389165
67960,0.0006528292433358729
67961,0.0002643620828166604
67962,0.000157353570102714
67963,0.005525775719434023
67964,0.0009338136878795922
67965,0.00037688572774641216
67966,0.0023395915050059557
67967,0.0002087216271320358
67968,0.00022433871345128864
67969,0.0034558135084807873
67970,0.001336313085630536
67971,0.000532566977199167
67972,0.00010657429083948955
67973,0.0011415069457143545
67974,0.004106708336621523
67975,0.005146017763763666
67976,0.0007993192411959171
67977,0.0011415069457143545
67978,0.0006437331321649253
67979,0.0003564916260074824
67980,0.0007839481113478541
67981,0.00017428472347091883
67982,0.0007737575797364116
67983,0.0001098128777812235
67984,0.0036590327508747578
67985,0.0006571706035174429
67986,0.0023403752129524946
67987,0.0010541545925661922
67988,0.0021417292300611734
67989,0.0021066584158688784
67990,0.0008373408345505595
67991,0.0002949979098048061
67992,0.0014187658671289682
67993,0.000918989593628794
67994,0.00016793272516224533
67995,0.0006420240388251841
67996,0.00016220627003349364
67997,0.0006080011953599751
67998,0.0005759852938354015
67999,0.0008645505295135081
68000,0.0009967548539862037
68001,0.0007028646650724113
68002,0.0022686978336423635
68003,0.0007413568091578782
68004,0.0005400236696004868
68005,0.001361661241389811
68006,0.004907321650534868
68007,0.0008076959638856351
68008,0.0003609566774684936
68009,0.0003267680003773421
68010,0.00835045799612999
68011,0.001405431074090302
68012,0.0019842602778226137
68013,0.002984643215313554
68014,0.004283033777028322
68015,0.0008970158523879945
68016,0.00033153928234241903
68017,0.001444786787033081
68018,0.00014799572818446904
68019,0.0001482420484535396
68020,0.0009445272153243423
68021,0.00540185859426856
68022,0.00303484289906919
68023,0.006205928511917591
68024,0.0014210200170055032
68025,0.00019706661987584084
68026,0.006715733092278242
68027,0.0008600524161010981
68028,0.00044261745642870665
68029,0.0007636299123987556
68030,0.00019023728964384645
68031,0.0008569741621613503
68032,0.00862369779497385
68033,0.00021838110114913434
68034,0.0004048549453727901
68035,0.0003552082634996623
68036,0.00482550635933876
68037,0.00037149820127524436
68038,0.0005167865310795605
68039,0.0002529385092202574
68040,0.026922790333628654
68041,0.000797800428699702
68042,0.0002699842443689704
68043,0.00019027285452466458
68044,0.0011305484222248197
68045,0.0011415069457143545
68046,0.0055826567113399506
68047,0.000477943365694955
68048,0.0009856348624452949
68049,0.0017098383978009224
68050,0.0006280925590544939
68051,0.000691411376465112
68052,0.0008906700531952083
68053,0.0011792161967605352
68054,0.0003282533143647015
68055,0.0005450397147797048
68056,0.00014376372564584017
68057,0.00020281710021663457
68058,0.00031783891608938575
68059,0.0004720822616945952
68060,0.0003281832323409617
68061,0.0007374552660621703
68062,0.0011595053365454078
68063,0.007263431325554848
68064,0.0001451940042898059
68065,0.0008694854914210737
68066,0.005378019064664841
68067,0.00471515255048871
68068,0.00016833544941619039
68069,0.0010327189229428768
68070,0.00019824429182335734
68071,0.001428635441698134
68072,0.0023361025378108025
68073,0.0003863356832880527
68074,0.0006296155042946339
68075,0.00015829094627406448
68076,0.0001266181789105758
68077,0.00010782209574244916
68078,0.000834614154882729
68079,0.0037887440994381905
68080,0.00017698681040201336
68081,0.0007567108259536326
68082,0.0032991606276482344
68083,0.0009817680111154914
68084,0.00014777941396459937
68085,0.005338810384273529
68086,0.006120558828115463
68087,0.0008925904985517263
68088,0.0015934910625219345
68089,0.0008326414390467107
68090,0.00042725453386083245
68091,0.0003110078687313944
68092,0.00038158337702043355
68093,0.0009237630292773247
68094,0.0018423410365357995
68095,0.000834614154882729
68096,0.0011176138650625944
68097,0.0002742399228736758
68098,0.00399412726983428
68099,0.0012469995999708772
68100,0.0005666771903634071
68101,0.0008046999573707581
68102,9.857370605459437e-05
68103,0.0006437720730900764
68104,0.000895887438673526
68105,0.0027047444600611925
68106,0.0014541230630129576
68107,0.0001897313486551866
68108,0.0003591309650801122
68109,0.0003835705283563584
68110,0.0008663663757033646
68111,0.00017071871843654662
68112,0.00020175859390292317
68113,0.00018082607130054384
68114,0.0001090639125322923
68115,0.0005712413694709539
68116,0.005889588966965675
68117,0.0003614246379584074
68118,0.00015269160212483257
68119,0.0021162289194762707
68120,0.0006958846934139729
68121,0.00011739726323867217
68122,0.0012736079515889287
68123,0.0006850887439213693
68124,0.00024624107754789293
68125,0.0005649169906973839
68126,0.00030981050804257393
68127,0.00025707579334266484
68128,0.000178725051227957
68129,0.004774356726557016
68130,0.00011202965106349438
68131,0.00016959111962933093
68132,0.00043431634549051523
68133,0.0048560528084635735
68134,0.00236847554333508
68135,0.006932877469807863
68136,0.0007795268902555108
68137,0.00031731906346976757
68138,0.004983255639672279
68139,0.00030670006526634097
68140,0.00021096148702781647
68141,0.00031576366745866835
68142,0.0003777765668928623
68143,0.0002777866611722857
68144,0.00021844837465323508
68145,0.00012785069702658802
68146,0.001420442946255207
68147,0.0001153818448074162
68148,0.0013139309594407678
68149,0.0007155620842240751
68150,0.0029813728760927916
68151,0.0015280916122719646
68152,0.0007766048656776547
68153,0.0013499625492841005
68154,0.00012551092368084937
68155,0.010380429215729237
68156,0.005859910976141691
68157,0.002345593646168709
68158,0.0049698250368237495
68159,0.0033390549942851067
68160,0.00015280737716238946
68161,0.0010044608497992158
68162,0.001622992567718029
68163,0.0004600223037414253
68164,0.0002801025111693889
68165,0.002779437694698572
68166,0.0036128638312220573
68167,0.00025561009533703327
68168,0.0065971678122878075
68169,0.0011966257588937879
68170,0.0011088484898209572
68171,0.010335206985473633
68172,9.555504948366433e-05
68173,0.0001329027145402506
68174,0.0002406873827567324
68175,0.0004168702580500394
68176,0.001623998861759901
68177,0.0005003380356356502
68178,0.0008875152561813593
68179,0.00025147554697468877
68180,0.000304239772958681
68181,0.000997683615423739
68182,0.00013117417984176427
68183,0.007270558271557093
68184,0.00024212061543948948
68185,0.0007872259011492133
68186,0.00024379309616051614
68187,0.00030018677352927625
68188,0.0004131520399823785
68189,0.0011364633683115244
68190,0.00010728570487117395
68191,0.0005327985272742808
68192,0.0017643712926656008
68193,0.00045429752208292484
68194,0.012567498721182346
68195,0.0009497300488874316
68196,0.0009445272153243423
68197,0.00025294863735325634
68198,0.005899233743548393
68199,0.003949041943997145
68200,0.0005067409947514534
68201,0.006280833389610052
68202,0.00118835992179811
68203,0.0009412361541762948
68204,0.0009237630292773247
68205,0.00041785516077652574
68206,0.0030930968932807446
68207,0.0015063867904245853
68208,0.0019293002551421523
68209,0.0013178412336856127
68210,0.00022352481028065085
68211,0.0012874483363702893
68212,0.00582343153655529
68213,0.00034863915061578155
68214,0.00021952031238470227
68215,0.00017592631047591567
68216,0.00021665947861038148
68217,0.00014082372945267707
68218,0.00025658190133981407
68219,0.0003612506843637675
68220,0.000441638141637668
68221,0.00035585477598942816
68222,0.00031213011243380606
68223,0.0031264114659279585
68224,0.00016370101366192102
68225,0.002350424649193883
68226,0.0001234663650393486
68227,0.00041640771087259054
68228,0.0019145592814311385
68229,0.004822933115065098
68230,0.00025025164359249175
68231,0.00029058969812467694
68232,0.0024904441088438034
68233,0.0008358508930541575
68234,0.008060763590037823
68235,0.001347708166576922
68236,0.0007808796362951398
68237,0.005069400649517775
68238,0.000150450156070292
68239,0.0011499099200591445
68240,0.004688395652920008
68241,0.001133275800384581
68242,0.00015910249203443527
68243,0.0009212334989570081
68244,0.00024717042106203735
68245,0.0007670153281651437
68246,0.0001499727659393102
68247,0.00010404343629488721
68248,0.001405431074090302
68249,0.0007124245748855174
68250,0.00018568815721664578
68251,0.0002790698781609535
68252,0.006399696227163076
68253,0.0009097305592149496
68254,0.0013788621872663498
68255,0.0006226656842045486
68256,0.0018192528514191508
68257,0.00014962709974497557
68258,0.0006331097101792693
68259,0.000294303463306278
68260,0.0009237630292773247
68261,0.0016008850652724504
68262,7.376987196039408e-05
68263,0.0003740262473002076
68264,0.0003939064627047628
68265,0.0026862577069550753
68266,0.0008553723455406725
68267,0.0015466358745470643
68268,0.0009445272153243423
68269,0.007704212795943022
68270,0.006915139500051737
68271,0.0005573244416154921
68272,0.01075509749352932
68273,0.0009135441505350173
68274,0.0008639493607915938
68275,0.0005914053181186318
68276,0.0005572171066887677
68277,0.0052703204564750195
68278,0.00033923322916962206
68279,0.0018768205773085356
68280,0.00219492195174098
68281,0.003620691131800413
68282,0.00013556538033299148
68283,0.0001991939643630758
68284,0.00047893577720969915
68285,0.00016959111962933093
68286,0.007572265807539225
68287,0.0006815730594098568
68288,0.0005042004049755633
68289,0.001874395995400846
68290,0.00011246142821619287
68291,0.0008149515488184988
68292,0.00021276134066283703
68293,0.004907321650534868
68294,0.005453061778098345
68295,0.008363720029592514
68296,0.0003223175590392202
68297,0.005931488238275051
68298,0.0010967043926939368
68299,0.001028110971674323
68300,0.0015836382517591119
68301,0.00118835992179811
68302,0.0015446329489350319
68303,0.006265599280595779
68304,0.006538428366184235
68305,9.96449452941306e-05
68306,0.0004257993132341653
68307,0.013468269258737564
68308,0.0007795484270900488
68309,0.0011555111268535256
68310,0.008131332695484161
68311,0.000316616176860407
68312,0.002691669389605522
68313,0.00011983477452304214
68314,0.007508815266191959
68315,0.00029716952121816576
68316,0.006200833711773157
68317,0.00021627085516229272
68318,0.0002755614113993943
68319,0.0017946084262803197
68320,0.0010237405076622963
68321,0.00045317859621718526
68322,0.017955392599105835
68323,0.0004331726813688874
68324,0.0004164041602052748
68325,0.000539322558324784
68326,0.0001601038675289601
68327,0.0002703471400309354
68328,0.0002705013321246952
68329,0.0015759749803692102
68330,0.003597789676859975
68331,0.00033545069163665175
68332,0.0009869179921224713
68333,0.0004673233488574624
68334,0.0007270523929037154
68335,0.0007500265492126346
68336,0.0002979584678541869
68337,0.0013185398420318961
68338,0.0006190664716996253
68339,0.003406971227377653
68340,0.0002481058763805777
68341,0.0009237630292773247
68342,0.00040470442036166787
68343,0.0014756576856598258
68344,0.001435500686056912
68345,0.0002178127906518057
68346,0.00021557930449489504
68347,0.00147460144944489
68348,0.0008501451229676604
68349,0.0012269164435565472
68350,0.0019443136407062411
68351,0.00026480352971702814
68352,0.007962477393448353
68353,0.00028846284840255976
68354,0.0005078086396679282
68355,0.0005901418044231832
68356,0.0007274681702256203
68357,0.00024562672479078174
68358,0.00011477303633000702
68359,0.0003746979054994881
68360,0.00376408314332366
68361,0.00042230452527292073
68362,0.0015562360640615225
68363,0.00011622039164649323
68364,0.00118835992179811
68365,0.0014666973147541285
68366,0.00041966469143517315
68367,0.0004272612277418375
68368,0.005633787252008915
68369,0.0009444354218430817
68370,0.0009237630292773247
68371,0.0009348512976430357
68372,0.001444786787033081
68373,0.0009587320382706821
68374,0.0003854845999740064
68375,0.0002921032428275794
68376,0.002570635871961713
68377,0.0003239876823499799
68378,0.0015836382517591119
68379,0.000414401845773682
68380,0.00034626698470674455
68381,0.0015039551071822643
68382,0.0002042115229414776
68383,0.012054892256855965
68384,0.00014485257270280272
68385,0.0015665681567043066
68386,0.0007397072040475905
68387,0.0006502405158244073
68388,0.0008619081345386803
68389,0.00027847904129885137
68390,0.0003085230418946594
68391,0.00018311725580133498
68392,0.00016959111962933093
68393,0.00118835992179811
68394,0.0006427234620787203
68395,0.0023328952956944704
68396,0.00016709241026546806
68397,0.00179017533082515
68398,0.00033675113809295
68399,0.011255057528614998
68400,0.0110600795596838
68401,0.001078131957910955
68402,0.0002586783666629344
68403,0.0010756287956610322
