ID,target
da535b985,1704887.8973512058
da544e755,1958584.5517991309
da545950f,4545549.953472347
da5460c81,3327382.745548914
da551d9ec,196114.09305630394
da55eaee1,4210278.073448384
da5686d59,2315159.868127073
da578309a,4158364.6082711588
da5a27fa1,5884902.513153343
da5b4dfe4,1418602.8847304564
da5bc3928,2339499.5876831445
da5d7afa6,161367.775246292
da63e7add,2506522.6456273743
da64e9522,1748961.1747545078
da65e21f9,2065317.5180237913
da677d5c7,2832219.512916096
da67d6952,2257336.3729873304
da6925ba4,2761392.880339711
da6a81607,2591810.2556001698
da6b08c64,1657974.6626277291
da6bdee4d,2454576.1677677706
da6be9282,3103896.433551274
da6c586ba,507358.8841692578
da74369b7,2591810.2556001698
da7448b40,3953807.4326814613
da7473ef2,2515804.972075466
da75be183,9032608.013679693
da78e4955,1729798.6239760388
da7941d9f,3924866.4269188535
da7b27d7d,3092955.7102310816
da7b7c14b,1530078.6052746316
da7e448c5,2591810.2556001698
da8007355,5151742.770674097
da8202858,3500441.754515339
da823ecbf,3853452.1216347464
da826a225,7946455.88657245
da83d0b49,2206766.1748065315
da84732ac,1268022.2160941148
da85bdeb4,3969196.8336012005
da86685b7,1515020.3747517648
da8702094,3763851.0858775927
da8796bff,1876982.396668583
da880b719,909267.5303506886
da892608f,2735958.73160415
da8afe955,6942913.051568807
da8b3b8fc,2564726.6243803413
da8c49271,4092108.885026937
da8dedc8f,1127720.1808400822
da8e43c48,4509375.339219305
da904b3f1,9955122.670556994
da93acd37,6235642.709478781
da9456a15,2468994.9994881023
da9596c6b,4127072.7372502005
da95c04f3,2591810.2556001698
da9699625,4591860.161575288
da9930739,11917073.899242327
da9a8de2f,794547.4296734316
da9c3d07a,1318827.1528738968
da9d44760,1786931.3216782184
da9f03d0d,1445490.1694607765
da9f56c47,2998268.93045821
da9fa4c40,1695366.7989646737
da9fd3e82,2700586.828750134
daa1a65dc,2434796.840262702
daa2a58ee,2619381.5756980465
daa2c769a,2591810.2556001698
daa3dc6ba,2561824.13176886
daa4876c1,9681915.916755639
daa52318f,2591810.2556001698
daa579373,3570103.8917012033
daa834fdb,9156429.059424046
daa9a3a0b,815032.4184034249
daaa4e6f0,4286552.249232248
daaa6bd9f,2386369.7088587326
daaa76e0c,2792523.272253644
daab17e7d,827030.9246356953
daabe2e5e,6154194.82498275
daad0b2fe,2632520.8386923606
daad35535,10159569.812512817
dab051dfc,2591810.2556001698
dab0907c0,1900564.9151081645
dab1acb66,5086404.631007955
dab1b9234,2844213.360293229
dab319e1c,1846520.0614125752
dabb894fd,2153568.418930813
dabca5e11,3710056.450517098
dabed50e9,2591810.2556001698
dabfb65d4,9058228.796956114
dac0037d5,3469435.539793824
dac0800bd,3983706.8387933886
dac3200f2,5093035.831587369
dac5430b2,1260004.8111752302
dac69b826,3236818.1484036073
dac875422,1251370.4075726413
dac9466ee,4759148.0581329055
daca59751,2092496.8199883192
dacb263d7,205261.8540566685
daccd8139,1006772.9288555067
dacd86f76,1630778.0807703042
dacd9eb00,2632500.7145923926
dad013e9f,1006406.1150354047
dad03a69c,3158568.569798777
dad2f15bb,2440381.9935427886
dad52e13e,4361119.228619841
dad5557e7,2591810.2556001698
dada1688f,481321.39102393214
dae046909,2073061.7151970372
dae116fb0,3188396.9443102996
dae1cee5e,7513458.876909719
dae4f29eb,2883554.9195046877
dae5f7da6,4721087.095855455
dae7e0eef,2737248.4038717523
dae7f9681,2591810.2556001698
dae9000ae,1713251.4380166305
daea23211,5333534.459839654
daeccf794,2119092.3926765583
daed5631c,221208.7812829384
daf0881ea,1452999.8106546104
daf08ef6c,2967840.227622049
daf3d7268,2620958.732734802
daf3e48ca,2387029.6613706658
daf3f8248,5798907.9175828835
daf5d5407,1279034.5831755293
daf66a930,2591810.2556001698
daf79713b,2831854.8762296964
daf839a7a,2658420.1017826493
daf93cd1b,4700921.482178288
dafa216ac,7077452.7353536235
dafb7bfbc,4157524.7502102084
dafc25011,2418826.740745829
db04187d4,2525003.159841516
db044a4f3,2947601.227931884
db04ce996,3335140.9026779085
db04fc10c,1261009.124123532
db09f8ef0,2591810.2556001698
db0b9bdc4,1360812.999499064
db0d424f0,4012642.774293439
db0d55544,1160255.7808290336
db0de1afc,5578474.849740975
db0deb9be,1966800.004354792
db0f64e7a,2591810.2556001698
db1032c15,756321.1465822975
db10c5a93,4170923.663153891
db12f6e27,2591810.2556001698
db13cfd06,5805424.219531717
db1479438,1011259.4892509119
db15a2b0d,2511685.58553173
db15e691a,2089216.4012881182
db15e90e6,899706.6009907785
db1747007,1314721.68783206
db17b09d0,2160186.6417347696
db17c574e,2591810.2556001698
db18226ec,2664203.698952941
db1ae47fa,3030064.3695095815
db1d301c9,3239242.2117677582
db1e344e9,3143376.659622699
db1f9d84d,2160833.2217205567
db200c1cf,5994082.575190308
db230e9dc,1238997.2500833077
db2313b2c,3590492.3269217857
db297360d,4879554.688768568
db29dca4c,3035304.1936924765
db2ba9adf,2476707.481972529
db2eace4a,813371.6538179866
db2f55f2b,1882288.4654335491
db31eb71c,2714640.67234306
db34a3fb7,2432686.790976947
db34aea01,2355221.4928454584
db3680c0d,2241075.3493763786
db36f948c,6832681.394928141
db372fd79,3052103.6825498226
db3855acc,4023486.508832654
db38ab835,1934024.6606666907
db3ce415a,5905583.525743342
db3d356db,2395144.9764672755
db3d88deb,2360863.775968355
db3e06a90,3111457.0138456067
db3edbf35,2366847.285560681
db3ef4b1b,2591810.2556001698
db405a016,9519331.58938256
db406955c,2563146.151111528
db41a01bf,6294979.144077477
db4398532,2566700.559400336
db48222b2,2591810.2556001698
db49abd76,2591810.2556001698
db4a3beb3,2591810.2556001698
db4ede02e,3113373.4271221464
db4f52f84,1518499.8699602713
db4fc2a12,1577241.3614994127
db509d262,1151846.206808539
db50d62d9,5072237.363230462
db51a17c9,3052338.217680291
db5213abc,2036761.0776477545
db5279e38,2292326.4043904305
db52b4744,2762282.476754013
db549dbf3,1347650.2605624418
db56b36e5,2087989.0767358658
db57295f6,3499337.952718313
db583684d,2591810.2556001698
db59784b4,3019931.8317697416
db59caf7c,950781.1369989339
db5a10410,2591810.2556001698
db5a4dd57,2165585.9973820434
db5acec18,3112033.126459322
db5b6582d,2838485.9286438455
db5ce7497,2732245.7195021035
db5ec6da5,5692182.290670259
db5ed1e26,2374029.8968955236
db6079a1a,2147533.747524001
db6190e74,3839997.5908113588
db6366578,2591810.2556001698
db6461511,5595097.1729548685
db6635380,2144179.966964167
db666dbc8,3212396.7209058017
db68268b3,1577186.697648626
db682d093,127340.08702354938
db6ba7238,405188.6959023763
db6c2e0cd,1385360.1544341922
db6cedf77,2774411.4955221293
db6e60ad2,2591810.2556001698
db70b190f,3403033.6483237543
db71a390b,2684221.410677649
db72a99f2,2710544.0182102574
db73b601c,5966251.9669492105
db746920d,12330897.575260434
db7614fda,2737267.4430070254
db7718052,2931704.81710193
db7744cdd,886524.9991102624
db7759608,8342382.111504881
db7825d21,1471184.8765821152
db783b16e,1491052.282423122
db78cca97,2225973.8648132854
db797600d,4546620.27642744
db7a38966,4733131.341791935
db7b71992,2591810.2556001698
db7f2197c,8465362.850856189
db7f41733,2422461.0294255572
db7f55ff9,2935989.1018713196
db7f965e9,2591810.2556001698
db80cc05c,2320006.6387027144
db8338730,1303349.0458432292
db8466a49,2591810.2556001698
db8b98a00,1474635.3698974566
db8d80fa8,1053847.7049538617
db8f285f5,9138249.443546878
db900af81,2419331.92368291
db908e8c6,694993.0261360297
db90eecc6,4181921.385126531
db91728c1,1099117.4107372263
db93d817e,1176848.1705381493
db947e26f,3053345.211877135
db96c5c1a,2544856.1467078663
db98ecff6,987554.6951067225
db9f7e5ec,5100739.129515489
dba269642,1911474.0408829344
dba44f5cb,1932558.9006623176
dba473f12,1766783.0005058567
dba5981c3,1602860.754535436
dba5c03b4,1498825.2444908326
dba5e3ce6,10383096.536312094
dba7d9a40,3546084.0424134997
dba8c1a60,2390820.306290689
dba8c212a,1587546.9928013238
dba8fb895,1901185.1304708372
dba95c6ff,2534453.725007112
dba99c919,2529640.232671909
dbaa2dd56,2561628.736903106
dbaaa3d6a,2591810.2556001698
dbac025a9,2436666.7159715965
dbad09ecf,1905857.1072614647
dbae6e1a0,2591810.2556001698
dbaf25257,3407706.770234151
dbaf3257c,1547886.7122407833
dbb0d2620,18496919.618391685
dbb27e16a,1883318.831230379
dbb3334d3,2320033.192267113
dbb3b1e9e,2591810.2556001698
dbb4345fb,2954552.9580673045
dbb4d245d,2591810.2556001698
dbb6cc7fc,2642633.010132737
dbb7144ef,3772378.28825979
dbbb4ff63,3319214.574164088
dbbf80587,9966110.055227507
dbc11e0c2,2591810.2556001698
dbc188659,4478993.92736764
dbc4f6c1c,7266133.560221403
dbc5dba28,2591810.2556001698
dbc64c891,2086831.4101551934
dbc6baf60,3087683.9671921795
dbc951fbf,2415565.8003074094
dbcf48a47,1448786.3058541052
dbd00444f,1461389.4775794973
dbd04bd2d,2582933.2258250103
dbd692e66,3474063.3495065495
dbd9eab38,1970810.4932014362
dbdceea5c,1416443.9342929274
dbdf8639a,2591810.2556001698
dbdfcb0cc,3358689.7411606302
dbdffcd91,2591810.2556001698
dbe14e6ac,3271502.8873450174
dbe32cdb6,1431510.7786056856
dbe41a590,1698999.3527293792
dbe4958fd,1668835.7752964287
dbe4c3a64,9085958.75648497
dbe6cc743,2265162.267853667
dbe839bd9,2591810.2556001698
dbe83d37b,244715.37975962783
dbe943d11,1930263.6156023538
dbea0e436,3415493.706828682
dbeb7a222,3596915.4373113518
dbec5784c,2496431.164707273
dbec7cf5e,11822790.282914232
dbee0559c,2591810.2556001698
dbeec0c0c,3278876.2406485253
dbefb01ce,3147193.3615576625
dbf0dcc92,1010823.5186080973
dbf153952,2334255.701284424
dbf17862c,2591810.2556001698
dbf1cc122,3110897.446439027
dbf1cca86,332926.09611417685
dbf370c9d,937185.6256680404
dbf42ef55,4719769.944634719
dbf5906c8,1130096.4980710184
dbf5a0668,1014969.7987826258
dbf986d36,5967748.350926992
dbf9aa8de,9183945.512227008
dbfa9895b,2322750.223329719
dbfcd3e59,580348.1165191184
dbfda598a,1996073.2321153656
dbff982c2,1293648.5869750697
dc03922ee,1039627.6569516282
dc0430283,2294815.9953242247
dc07e6eac,9948769.88107786
dc087011f,1013890.0965015158
dc0af3cb6,4907422.060827424
dc0f1b983,2591810.2556001698
dc10cac36,10129355.881025726
dc11980f0,4536227.2790613035
dc11b08fe,2105782.2111940873
dc1353a08,2200987.0573239443
dc1371db2,683289.0195723874
dc155a322,2066713.0104025225
dc164f1b0,3102205.4275173107
dc18c8438,2060781.2797427748
dc197e3b6,6514893.987291215
dc19e83da,2321775.6042558528
dc1ae8d98,4686345.177367037
dc1c254ca,2305668.3344256044
dc1d15a70,2817443.1387542095
dc20250af,2450273.123207824
dc210b6bc,2533247.9131657793
dc222e08d,2519180.2011021185
dc252da22,8014997.362206349
dc2573a17,1737635.469862759
dc27c9d78,18070382.660857175
dc27d498b,2899458.1292965617
dc28f38b2,2708704.9670748897
dc28f8321,2591810.2556001698
dc2a61215,3176193.465886166
dc2a87503,2591810.2556001698
dc2bacdad,2902434.576806061
dc2d00d9a,862929.4974741702
dc2d90ca5,2591810.2556001698
dc30e373c,11826875.718086371
dc310b2ed,1067890.9852934466
dc313c2ca,10125193.6033238
dc3332757,4625948.775451868
dc3415013,1097931.9747323168
dc34c35e9,1693149.2887555754
dc363976c,2028119.8095969327
dc3d8d8e3,8342655.608745727
dc3ea7855,979275.7433130515
dc412055b,2101073.959625709
dc41d1c0c,2690003.286268816
dc421ee60,2691066.273945631
dc42f8df9,4372236.658129421
dc443c188,2483610.523094255
dc4452ccc,2019831.915234913
dc44597d5,1327417.7179189108
dc45e3880,698325.2997018573
dc461197b,774543.2144932061
dc468ca49,1536608.7059702026
dc47142ba,9025921.588026937
dc485f208,5510362.395190231
dc4b61720,2617293.902967139
dc4cfffec,11688169.95870321
dc4f25c8d,2025949.3799174312
dc5265467,2259792.169346746
dc53faa24,1990267.5985694723
dc5785e9a,1597928.2855389686
dc592fcb7,6007996.16775452
dc5935314,592212.6324639218
dc5c13b1c,2201230.7433736124
dc5c2f98a,2610154.00793635
dc5c5ec25,3133165.656016669
dc5cc16b1,8213466.415946534
dc613116d,4256472.283716505
dc6398cb5,2703494.710874684
dc63fbbf5,9222571.976786112
dc6490aae,4001163.656230242
dc653f4f2,283025.17542241386
dc65c0fb4,3548617.5677504456
dc6838e8f,4202408.70374741
dc69ca17f,900461.9694437756
dc6d20804,7820729.912283676
dc75727c0,658654.6471836428
dc75e6b05,2493246.757629695
dc76145eb,2695543.7536976277
dc77c16fa,8155250.376684896
dc77eabdd,657978.0713825215
dc78429ab,4981548.139189163
dc7865b91,1984524.405372648
dc796fadf,4264241.841848866
dc79d6e61,1265507.2706518513
dc7a5bfe8,3262806.808566458
dc7ae5734,2591810.2556001698
dc7bbac01,3732447.7343760617
dc7cf098e,945506.7396700403
dc7f038ff,4051989.8802512577
dc7fb3cbe,125983.60544718677
dc7ff6b02,1560911.3812308363
dc80b8942,2591810.2556001698
dc80d39f5,1317850.7398209877
dc80e64b4,2051864.570976673
dc81de4c0,2914949.445875004
dc82427a8,1268162.0985829406
dc8391dea,2591810.2556001698
dc842e972,1648736.4778123784
dc88be9fe,861012.9388222264
dc8926b20,8729782.099834787
dc89c082b,2283287.002102646
dc8c72b42,2330255.876032882
dc8e3aada,1905665.4933089965
dc8fb9661,11681549.965950875
dc8ff8e3a,1605231.0412046972
dc904f106,2889263.0166793643
dc9364e4b,2399805.496997883
dc95c5e53,2520917.380719639
dc95ff18d,2393969.677423207
dc968f372,2630552.1495764134
dc96b531f,1954535.5372376875
dc97604f8,1049718.748051265
dc98b865e,660299.2450394002
dc99243bf,6827150.173690958
dc99ddd98,3345499.8407459063
dc9c24dd7,1561196.1842616473
dc9c31f1c,1070407.7315175289
dc9c46bb9,2273448.8391645188
dc9e82c4e,3059198.0165177975
dc9f0ad74,2198713.1318848426
dc9ff8586,1955418.290471008
dca09030f,2591810.2556001698
dca177510,3045194.496259384
dca3b711b,8310640.194781989
dca4f91d6,5003958.928796489
dca535380,3165619.494968759
dca7703a4,2530414.183514518
dca7d9142,2584079.477157154
dca8b93b0,2902645.562003997
dcabae883,2933932.4796472285
dcac0dd6c,2591810.2556001698
dcb0209e8,2068389.635777302
dcb0b3ac7,1837613.2594350458
dcb2c40ff,285653.1605043854
dcb62c0d9,1792160.697044465
dcb686686,2834252.1439084862
dcbac0d04,2591810.2556001698
dcbaea943,1074941.3117481659
dcbb0a11b,923292.091917039
dcbb8616c,4025997.3716423125
dcbd5a69e,3625270.0225226893
dcbd71ad3,1817229.4800914163
dcbe90f7a,2810587.3930643788
dcc175fb6,2359001.9555029674
dcc2672e0,5809115.066936093
dcc2681e7,2798048.325025334
dcc3b7b71,5186864.2970562475
dcc4c9d1e,4153663.9297966347
dcc643257,785502.8571455962
dcc69f499,3992319.2068745485
dcc7e97a5,2720079.783558283
dcc938616,1908483.495863287
dcc93ca84,2678377.2182985316
dccbd03a4,1817133.7414069725
dccc0b1d7,3090404.754350361
dcccd92cd,3857449.647053481
dccde033d,1206791.0350811207
dcce2ebbc,920923.4837469686
dcce9271a,5735147.41186931
dccf63178,1077618.267886805
dcd04702a,2659180.672492102
dcd3b188e,332000.1736867713
dcd5c37df,343289.01443733665
dcd5f6b21,1222387.9858865812
dcd9d597d,3222139.5266214823
dcdc249c6,30440059.06675749
dcdfc73d0,2081665.019611563
dce333902,2251752.11615989
dce3c8046,5597422.2490793895
dce59dea3,1267655.2609252606
dce6becdb,2252004.3737617834
dce83391e,2431894.0824667164
dce93adc8,795858.5774775863
dce942e12,2591810.2556001698
dcea47201,3539806.8089073244
dced54f1b,10187623.398691187
dced68fe5,7822433.423980581
dceeb3c60,6123161.231052976
dcef5449e,2659460.1975242407
dcf074a56,1121033.1793381483
dcf1e72e6,4945784.042889449
dcf31b4bd,2591810.2556001698
dcf486dc0,1992018.7412734749
dcf530f9a,3148989.4458132274
dcf5d58eb,1989339.6105089393
dcf5e4431,2591810.2556001698
dcf6ebd17,2591810.2556001698
dcf735626,3823297.505806887
dcf79decc,652964.0380048257
dcf807e3e,995824.9968972281
dcfaa78a6,2682582.6815812876
dcfb9fecf,2958210.557691679
dcfd6e343,2993291.3262312654
dcfd8179f,9204517.149467392
dcffd50cd,982252.5181290068
dd00b7e92,1717368.6320747891
dd0252c1b,3812304.3411258874
dd02c3a67,1573667.4487116425
dd06d1f68,1933768.2631199264
dd095981b,2603971.608199277
dd0ac2d97,933196.3657889758
dd0ee40ab,889236.1939317135
dd10bdc54,1704427.3870721222
dd1139d25,2591810.2556001698
dd1341ec3,2591810.2556001698
dd14ade80,2749374.19267188
dd14cbbe7,1981668.577548564
dd179a15c,3376475.5957549284
dd1865b7a,4471825.928986476
dd18a0436,453483.8198090898
dd1916e67,3294875.751031029
dd1c832c2,2591810.2556001698
dd1ccf9d4,2378332.2402174217
dd1d3c807,4144612.829107573
dd2003c6e,792932.5248716382
dd21104bc,4698438.381613258
dd22bdb54,3391221.0435060104
dd22cb47e,1943432.307823245
dd24014df,6210263.229203833
dd241f498,3014557.914076451
dd275425e,573051.5475760734
dd27c53c3,3414530.2847649176
dd2a5848c,2236741.5575958136
dd2a8bbaa,2324628.0940833953
dd2e57e98,2182234.9208342154
dd2e5f79f,2591810.2556001698
dd2fe2749,220829.14159676296
dd2ff3d26,2591810.2556001698
dd3010709,3879332.8563550916
dd30647a1,2216764.7330474593
dd327d9db,3073213.2532273997
dd38372dd,3187849.2416644893
dd387e0be,8841622.246385606
dd3a22a14,1598824.8460897012
dd3d48d7e,1912190.1940103597
dd400cd4c,1985064.2310857007
dd4056dd9,330020.42530155124
dd4101dcd,2192271.2739112996
dd41811cc,2591810.2556001698
dd424a00f,468161.17018743145
dd426aca3,2828008.6469819928
dd446dd71,1711276.238331205
dd44a937d,4193780.152504151
dd470090a,747768.5122047283
dd475a22b,2193422.3974364633
dd4801d0f,3569614.2369353627
dd4804532,1119434.7521573778
dd4b948dd,11732620.182986125
dd4be2a9d,2225138.799612571
dd4c534b0,708258.1648189237
dd4c6830f,2591810.2556001698
dd4c8f64a,2565050.2225831263
dd4ce2f9e,1906518.082757772
dd4d20319,2662556.64225134
dd4ed4c3d,2228518.04084508
dd50743ba,4782738.435324623
dd50c460f,1757602.2676377897
dd50d5a4e,3220394.8088575983
dd50d9958,828663.5354669696
dd51e691b,2591810.2556001698
dd5290efd,3196758.1607515416
dd52bcac3,1545723.3506831247
dd53a263c,1140468.8851069056
dd541394d,9307060.362826033
dd556c7d6,1179104.6179220232
dd55cad51,312706.6450215394
dd55ee362,2757057.216791672
dd5785bc6,2976047.4170246357
dd58fd7cd,2498975.034743079
dd59e4bcf,15862507.846044755
dd5a75ba8,1446918.190352152
dd5bbbac5,925767.1901738805
dd5bf83a6,3342979.5330574545
dd5d2dcdc,3096351.7291212515
dd5d3ef6f,5260904.685227227
dd5df3d1d,2084830.5841494324
dd5e81ca5,2649325.0775870928
dd5fbbbde,2115557.0997975823
dd600906b,2696241.304238248
dd60a1124,1793401.8270846086
dd62205b6,4267278.496792465
dd6516a2f,2475322.7147642374
dd6531c96,3325667.29568092
dd65c906d,2289813.4530791133
dd6857abe,3969425.997496168
dd687f718,1938502.577390557
dd691037f,890517.5211396392
dd6a4f59e,3990293.704448503
dd6c22999,7922542.494167702
dd6d5de2a,2591810.2556001698
dd6ed51af,2695700.5313008055
dd70ca068,1577165.7333847033
dd71ca691,2808398.8275095727
dd71ea58a,2394544.3898746334
dd765fada,1608977.4906035324
dd76c2300,2389398.7263390142
dd7809e26,856835.8841328804
dd781a3bd,6721560.774090806
dd783ede0,2591810.2556001698
dd7a7c426,2591810.2556001698
dd7c9b184,2091001.128894855
dd7d6ed94,3353438.8893763064
dd7da6bdd,3968550.419019333
dd7e21f87,885182.0147012512
dd7f42e85,4257033.674313947
dd81cb6b8,930455.2130917121
dd81f172f,2690603.9885887895
dd834f4d1,9299340.543388328
dd835123e,2044254.0982274313
dd86d4931,3267959.3015088923
dd86f3842,2591810.2556001698
dd86fdc10,3339632.8214981365
dd8742612,2084300.4878098043
dd883178a,574481.8428927466
dd8a3040c,4063391.217727916
dd8aa39cf,4805858.747830854
dd8e33350,4308188.647275772
dd8f3d6f4,650360.6384965274
dd902ad38,2559419.363848256
dd903f9a1,2013356.637605568
dd944131a,2696841.8170424835
dd962673e,3558272.454811257
dd973445b,2495809.962378409
dd9abfe78,2377076.8374113385
dd9ba976b,4371143.499066263
dd9cf107c,1776118.8431271338
dd9d1256c,8674860.599087432
dd9ddcb82,12032211.52306039
dda216d27,6951926.37811009
dda230874,10441920.581788274
dda2b8770,1994295.1948438974
dda3171a2,830908.3263105477
dda5108f5,2853536.13634354
dda80db55,802183.3156716365
ddaaeadd7,2591810.2556001698
ddab3a36d,1319503.6848076931
ddab8b574,6848779.922139092
ddab961a4,987278.124137659
ddac07db7,2565463.5270276926
ddace5fbc,4534654.705013286
ddb0e9408,2281815.393906394
ddb2b872a,1759936.3924871653
ddb47de0b,2591810.2556001698
ddb721bfa,975047.0400793349
ddb73087a,2442198.637984084
ddb92bc20,4353854.800144083
ddbdecd35,2560726.552812958
ddbe6b95f,9046553.699024566
ddbe9a5f3,9347058.718472734
ddbf16464,868936.0380507724
ddbf1ae99,1668086.3687736602
ddc0fd01c,978900.8913718568
ddc15ab02,2545334.506498238
ddc28feb0,11183310.701398874
ddc467b31,1038192.5425272052
ddc5819ba,2446983.057055311
ddc5b6198,2591810.2556001698
ddc60627c,5647230.73688692
ddc69e2c9,1391519.3630639678
ddc744d54,7494506.494665374
ddcb930c8,3157708.0965486458
ddcbe825f,4573151.409438076
ddcce0384,655134.2424269385
ddd0c719a,3272016.031166242
ddd1348d8,9212145.54770195
ddd2835ce,6851554.656417008
ddd49994b,2515783.075912794
ddd4df63f,3107029.947061117
ddd7515dd,6483423.1688275775
ddd8811b6,4510339.47055455
ddd8b9173,2452852.401241836
ddd8e8147,4850174.263654395
ddd925b46,2484946.274071264
ddda185b8,2844779.530339305
dddb25d5e,463076.1775448227
dddd0d651,958905.2052843729
ddde3874f,1874262.4556294323
dddec9066,501735.0124386821
dddfbf184,3263658.704808476
dddfe5d7f,506372.0751924961
dde0961d2,3714062.350523878
dde186dbe,6955275.764430949
dde7254ab,2551965.0271440754
dde84f373,1857735.811281058
dde9158dd,1579285.865591584
ddea08d45,1001009.0733220972
ddeae051f,2591810.2556001698
ddeba4cf2,2041620.7548767373
ddec28288,4080200.532881277
ddedc1fcd,2166440.235437564
ddf07c4ed,2509527.568073633
ddf0ab766,77446.74251767567
ddf1ae3f3,1232000.9979342818
ddf32a823,2381520.362218875
ddf371b13,1196357.0371599814
ddf38229b,2248658.2783549945
ddf40439b,783344.7576409645
ddf48c5d9,12050846.05961698
ddf64b042,537235.624575739
ddf66e7b4,7941472.020734315
ddf6eb1fe,2591810.2556001698
ddf7701f0,4843161.214754115
ddf831846,1410441.4314649836
ddf87b48b,1208877.9132672315
ddf8a4ce0,6523876.902977085
ddf8db04f,3160683.775847434
ddf945222,1185063.4866583548
ddfb715de,1819204.6847339035
ddfba40da,2591810.2556001698
ddfbad44e,915980.7013575505
ddfbb2735,1586914.540077705
ddfbc6fe1,1403377.2256963237
ddfc1a51d,2591810.2556001698
de00a74ec,2536460.314152476
de00ede65,2616624.0352557357
de01d184d,4391300.50162318
de03550d5,4440016.368896806
de043bf5e,5489089.643759615
de07987d3,2574283.685695383
de081b0f9,1620167.1687796656
de09d42db,2616560.1177205937
de0a96838,1188935.792735818
de0d39fcb,190815.2043722656
de0f1e5cd,1105150.6847657233
de125a002,2591810.2556001698
de13a528c,1033347.5520061924
de13b8377,3768767.973902866
de13bccbf,2569059.766218121
de1769f78,311620.07223268
de18514ad,2869512.8013569484
de1a8f4d0,2632425.516851903
de1b0df7d,2472499.9313748796
de1b103ab,4769998.691628896
de1b69317,2591810.2556001698
de1c3f943,2591810.2556001698
de1cc0770,2591810.2556001698
de1d7c3ae,2517113.0798433544
de21433b6,2553592.879939812
de222f8dc,2591810.2556001698
de240f018,1589314.3031198431
de2680bea,3411682.8917180984
de26da502,2456300.9338223226
de27233b7,2407255.0679215617
de27fdbc0,2559916.0355565916
de2aecfc0,3617887.5433203313
de2b02eed,2981922.799012059
de2e3e659,2591810.2556001698
de2e70c85,511371.2553501165
de30da131,1353796.7727565821
de310b5fb,1832937.4757919577
de3381587,2215383.7294256543
de36343a0,2591810.2556001698
de382699c,2591810.2556001698
de3953d18,2591810.2556001698
de39e62f7,1369010.071861578
de3a9c7d9,2444009.855722482
de3ad3cb5,2109984.299840572
de3b62ae2,2591810.2556001698
de3e78df5,2449498.611763012
de3ec61d2,2367176.598408168
de401d8ff,3023921.9428688274
de40ce655,3906352.266305094
de41cd63d,6345287.778390181
de427e506,1984045.129156358
de42d534a,2591810.2556001698
de44be65b,2591810.2556001698
de455a5be,11859847.600169368
de46a1a78,2976957.9955833363
de47dd509,9858503.79067121
de48076f7,2077300.9558752526
de49ffdca,1609685.5221838225
de4a3b9e6,3817489.339924312
de4a7ecbe,1094265.0099559058
de4c32b46,2781879.696349949
de4c5fc74,3102499.106963171
de4c87c79,2280321.8948666477
de5080970,3040727.061696051
de51f0563,3364636.227120529
de527a990,3914577.8263542303
de57405f9,3384401.3843750013
de5757e44,5202024.076247465
de59cfa98,1717807.92451344
de5b2c829,1167330.1252964295
de5c00498,2112936.4520916245
de5f00d9c,2906113.5611501955
de60ade7d,5024584.029485979
de6235778,3515053.1601448013
de62a9a20,2591810.2556001698
de63ef5d6,4409945.426686438
de6406f86,3686147.71167436
de65e50c4,3460175.0350576793
de671e57d,2129669.020050166
de69516e8,1177114.5811694327
de69bca54,1419000.3017003227
de7095a99,5922226.785831521
de70e3f8c,1979065.435536282
de710f98b,1030192.8239844727
de7285dc4,1270939.342232564
de72ffbe7,2573091.1698659966
de7327e4a,1169403.0752781103
de74c3ced,1650353.0812519896
de780e919,119313.0068929632
de78eccc3,5230415.044067916
de7bad15c,2591810.2556001698
de7c00993,4072569.623606682
de824616a,3875370.9869419266
de8431317,2194631.812861622
de8569d21,4590657.776288037
de88d4eab,3029938.7093322235
de891bdf2,6058395.249217858
de8bad7d4,2324294.7733084173
de8c8282c,4564282.07517164
de8e7ce81,1306076.8517679365
de8fc1f91,3459933.0074761133
de8ffb77f,1996197.7554014148
de91a52d8,381313.58799948613
de9323cc6,620438.7095799652
de93a711f,2736668.6164739695
de946921e,3880458.709132163
de94b537d,3627369.807606104
de982bf31,1834298.5550031145
de9adeadc,2546818.368074038
de9af46f4,435757.9690731471
de9b94232,3149085.3322127117
de9da0d72,10475472.951684186
de9e78352,1624807.5958292119
dea00ba8a,1716081.6900881128
dea255dd0,1757304.6745659125
dea256016,2489536.4932228643
dea3dbc1b,6801901.36344389
dea5699b3,3315589.7804517318
dea7b4570,1141289.3222741438
dea7e7282,4060935.542309673
dea8c7874,4162609.5904945647
deabb898e,10827614.287352078
deaca307c,3286151.2868428426
deaccd87d,6040208.4130689595
deadbdee6,4320257.686621679
deae1ed53,3535925.834500607
deae3195c,1427740.054619436
deaf0c9e4,4010129.4062434733
deb00a900,3001612.6383415735
deb0654f3,5713029.5411094865
deb0ab82c,4134999.200444265
deb1921cf,4177857.684431708
deb1c6f4d,1665272.0732641288
deb2c7db3,2659097.466237851
deb452f06,823264.5578829086
deb5fae05,2440662.837173985
deb8d7032,3307160.575205798
debbb81e1,3015102.168829003
debc303ce,5866319.290918795
debcca015,2937912.445471151
debce0d9c,5151664.327382393
dec0997aa,9618809.041616276
dec1d9f5b,1122064.2088686388
dec6aa3f6,1153845.866906357
dec70af19,1739279.4507094645
